Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
QB,Nathan Peterman (11192107),Nathan Peterman,11192107,QB,4200,BUF@BAL 09/09/2018 01:00PM ET,BUF,3.07
RB,Rex Burkhead (11191636),Rex Burkhead,11191636,RB/FLEX,4200,HOU@NE 09/09/2018 01:00PM ET,NE,11.84
WR,Jordan Matthews (11191785),Jordan Matthews,11191785,WR/FLEX,4200,HOU@NE 09/09/2018 01:00PM ET,NE,5.82
WR,Danny Amendola (11191401),Danny Amendola,11191401,WR/FLEX,4200,TEN@MIA 09/09/2018 01:00PM ET,MIA,11.51
WR,Tyrell Williams (11192097),Tyrell Williams,11192097,WR/FLEX,4200,KC@LAC 09/09/2018 04:05PM ET,LAC,9.05
QB,Paxton Lynch (11192225),Paxton Lynch,11192225,QB,4200,SEA@DEN 09/09/2018 04:25PM ET,DEN,9.4
RB,C.J. Anderson (11192025),C.J. Anderson,11192025,RB/FLEX,4200,DAL@CAR 09/09/2018 04:25PM ET,CAR,11.38
RB,Theo Riddick (11191678),Theo Riddick,11191678,RB/FLEX,4200,NYJ@DET 09/10/2018 07:10PM ET,DET,9.69
QB,Sean Mannion (11191821),Sean Mannion,11191821,QB,4200,LAR@OAK 09/10/2018 10:20PM ET,LAR,1.24
WR,Martavis Bryant (11191928),Martavis Bryant,11191928,WR/FLEX,4200,LAR@OAK 09/10/2018 10:20PM ET,OAK,9.27
RB,Peyton Barber (11192497),Peyton Barber,11192497,RB/FLEX,4100,TB@NO 09/09/2018 01:00PM ET,TB,5.61
WR,Chris Godwin (11192834),Chris Godwin,11192834,WR/FLEX,4100,TB@NO 09/09/2018 01:00PM ET,TB,5.97
RB,Nick Chubb (11192737),Nick Chubb,11192737,RB/FLEX,4100,PIT@CLE 09/09/2018 01:00PM ET,CLE,0
WR,D.J. Moore (11192976),D.J. Moore,11192976,WR/FLEX,4100,DAL@CAR 09/09/2018 04:25PM ET,CAR,0
QB,Mike Glennon (11191588),Mike Glennon,11191588,QB,4100,WAS@ARI 09/09/2018 04:25PM ET,ARI,11.18
