"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"42891-78948","G","Jimmy","Jimmy Walker","Walker","44.150001525878906","4","8400","","","","","","","",""
"42891-78582","G","Grayson","Grayson Murray","Murray","45.333333333333336","6","8400","","","","","","","",""
"42891-78857","G","Kevin","Kevin Streelman","Streelman","50.05555555555556","9","8300","","","","","","","",""
"42891-82773","G","C.T.","C.T. Pan","Pan","52.92000122070313","5","8300","","","","","","","",""
"42891-78538","G","Maverick","Maverick McNealy","McNealy","71.87778049045139","9","8300","","","","","","","",""
"42891-78591","G","Matthew","Matthew NeSmith","NeSmith","62.633334689670136","9","8300","","","","","","","",""
"42891-78600","G","Henrik","Henrik Norlander","Norlander","61.49000244140625","10","8200","","","","","","","",""
"42891-77902","G","Bronson","Bronson Burgoon","Burgoon","77","8","8200","","","","","","","",""
"42891-80788","G","Wyndham","Wyndham Clark","Clark","51.885716029575896","7","8200","","","","","","","",""
"42891-78769","G","Adam","Adam Schenk","Schenk","56.50999755859375","10","8200","","","","O","Undisclosed","","",""
"42891-79365","G","Beau","Beau Hossler","Hossler","65.13749694824219","8","8100","","","","","","","",""
"42891-78897","G","Michael","Michael Thompson","Thompson","48.542855398995535","7","8100","","","","","","","",""
"42891-78390","G","Martin","Martin Laird","Laird","50.13750076293945","8","8100","","","","","","","",""
"42891-78918","G","Kevin","Kevin Tway","Tway","55.20000203450521","6","8100","","","","","","","",""
"42891-77858","G","Lucas","Lucas Bjerregaard","Bjerregaard","50.76666768391927","3","8000","","","","","","","",""
"42891-79954","G","Hank","Hank Lebioda","Lebioda","62.133334689670136","9","8000","","","","","","","",""
"42891-78223","G","Charley","Charley Hoffman","Hoffman","55.67143031529018","7","8000","","","","","","","",""
"42891-78552","G","Keith","Keith Mitchell","Mitchell","51.542855398995535","7","8000","","","","","","","",""
"42891-82446","G","Doc","Doc Redman","Redman","66.02000122070312","10","7900","","","","","","","",""
"42891-77967","G","Austin","Austin Cook","Cook","51.412498474121094","8","7900","","","","","","","",""
"42891-78739","G","Patrick","Patrick Rodgers","Rodgers","57.179998779296874","10","7900","","","","","","","",""
"42891-116965","G","Bo","Bo Hoag","Hoag","66.25","10","7900","","","","","","","",""
"42891-78909","G","D.J.","D.J. Trahan","Trahan","73.61428397042411","7","7800","","","","","","","",""
"42891-78165","G","Chesson","Chesson Hadley","Hadley","70.02857317243304","7","7800","","","","","","","",""
"42891-78228","G","Max","Max Homa","Homa","58.23333231608073","6","7800","","","","","","","",""
"42891-78782","G","Chase","Chase Seiffert","Seiffert","59.344441731770836","9","7800","","","","","","","",""
"42891-78419","G","Kyoung-Hoon","Kyoung-Hoon Lee","Lee","52.57999877929687","10","7700","","","","","","","",""
"42891-78162","G","Bill","Bill Haas","Haas","49.78333536783854","6","7700","","","","","","","",""
"42891-107350","G","Brandon","Brandon Wu","Wu","66.4000015258789","2","7700","","","","","","","",""
"42891-78451","G","Luke","Luke List","List","53.888888888888886","9","7700","","","","","","","",""
"42891-78358","G","Patton","Patton Kizzire","Kizzire","46.68889024522569","9","7600","","","","","","","",""
"42891-78919","G","Peter","Peter Uihlein","Uihlein","58.75","6","7600","","","","","","","",""
"42891-77951","G","Stewart","Stewart Cink","Cink","75.0250015258789","4","7600","","","","","","","",""
"42891-78034","G","Jason","Jason Dufner","Dufner","38.871429443359375","7","7600","","","","","","","",""
"42891-78858","G","Steve","Steve Stricker","Stricker","58.5","1","7500","","","","","","","",""
"42891-77862","G","Zac","Zac Blair","Blair","57.54000244140625","10","7500","","","","","","","",""
"42891-79022","G","Xinjun","Xinjun Zhang","Zhang","65.95","10","7500","","","","","","","",""
"42891-116964","G","Harry","Harry Higgs","Higgs","67.00999755859375","10","7500","","","","","","","",""
"42891-78690","G","Ted","Ted Potter Jr.","Potter Jr.","45.699999128069194","7","7400","","","","","","","",""
"42891-78972","G","Richy","Richy Werenski","Werenski","69.7249984741211","4","7400","","","","","","","",""
"42891-78214","G","Kramer","Kramer Hickok","Hickok","46.577779134114586","9","7400","","","","","","","",""
"42891-78491","G","Peter","Peter Malnati","Malnati","53.75555419921875","9","7400","","","","","","","",""
"42891-78856","G","Robert","Robert Streb","Streb","55.333333333333336","9","7300","","","","","","","",""
"42891-78137","G","Fabian","Fabian Gomez","Gomez","63.622219509548614","9","7300","","","","","","","",""
"42891-116963","G","Sebastian","Sebastian Cappelen","Cappelen","59.099998474121094","8","7300","","","","","","","",""
"42891-78060","G","Matt","Matt Every","Every","52.785714285714285","7","7300","","","","O","Undisclosed","","",""
"42891-77823","G","Aaron","Aaron Baddeley","Baddeley","58.6499989827474","6","7300","","","","","","","",""
"42891-77880","G","Dominic","Dominic Bozzelli","Bozzelli","61.957144601004465","7","7200","","","","","","","",""
"42891-77894","G","Scott","Scott Brown","Brown","45.644443088107636","9","7200","","","","","","","",""
"42891-78245","G","John","John Huh","Huh","61.54000244140625","5","7200","","","","","","","",""
"42891-78790","G","Robby","Robby Shelton","Shelton","56.570001220703126","10","7200","","","","","","","",""
"42891-116972","G","Scott","Scott Harrington","Harrington","68.92222086588542","9","7200","","","","","","","",""
"42891-78621","G","Rob","Rob Oppenheim","Oppenheim","59.04000244140625","10","7100","","","","","","","",""
"42891-78389","G","Anirban","Anirban Lahiri","Lahiri","49.45000076293945","8","7100","","","","","","","",""
"42891-78662","G","Cameron","Cameron Percy","Percy","61.20000076293945","8","7100","","","","","","","",""
"42891-78983","G","Tim","Tim Wilkinson","Wilkinson","61.96666463216146","6","7100","","","","","","","",""
"42891-78831","G","J.J.","J.J. Spaun","Spaun","47.51111178927951","9","7100","","","","","","","",""
"42891-78598","G","Seung-Yul","Seung-Yul Noh","Noh","55.599998474121094","1","7000","","","","","","","",""
"42891-78859","G","Chris","Chris Stroud","Stroud","60.01666768391927","6","7000","","","","","","","",""
"42891-79626","G","Kevin","Kevin Stadler","Stadler","21.399998982747395","6","7000","","","","","","","",""
"42891-112141","G","Will","Will Gordon","Gordon","48.04999923706055","4","7000","","","","","","","",""
"42891-82444","G","Doug","Doug Ghim","Ghim","40.300000871930806","7","7000","","","","","","","",""
"42891-78866","G","Justin","Justin Suh","Suh","22.700000762939453","1","7000","","","","","","","",""
"42891-117269","G","Isaiah","Isaiah Salinda","Salinda","65.66666666666667","3","7000","","","","","","","",""
"42891-78366","G","Satoshi","Satoshi Kodaira","Kodaira","38.06666564941406","6","7000","","","","","","","",""
"42891-78888","G","Ben","Ben Taylor","Taylor","46.539999389648436","10","7000","","","","","","","",""
"42891-77869","G","Michael","Michael Block","Block","19.75","2","7000","","","","","","","",""
"42891-78134","G","Michael","Michael Gligic","Gligic","45.900000678168404","9","7000","","","","","","","",""
"42891-77884","G","Joseph","Joseph Bramlett","Bramlett","51.957144601004465","7","7000","","","","","","","",""
"42891-77887","G","Ryan","Ryan Brehm","Brehm","49.72999877929688","10","7000","","","","","","","",""
"42891-78910","G","Martin","Martin Trainer","Trainer","19.912500381469727","8","7000","","","","","","","",""
"42891-81472","G","Alex","Alex Beach","Beach","6.5","1","7000","","","","","","","",""
"42891-78168","G","Brandon","Brandon Hagy","Hagy","39.287498474121094","8","7000","","","","","","","",""
"42891-77914","G","Rafael","Rafael Campos","Campos","51.644443088107636","9","7000","","","","O","Undisclosed","","",""
"42891-77948","G","K.J.","K.J. Choi","Choi","44","3","7000","","","","","","","",""
"42891-78465","G","Jamie","Jamie Lovemark","Lovemark","34.650001525878906","4","7000","","","","","","","",""
"42891-78212","G","Jim","Jim Herman","Herman","37.0625","8","7000","","","","","","","",""
"42891-78488","G","Hunter","Hunter Mahan","Mahan","18.75","2","7000","","","","","","","",""
"42891-78243","G","Mackenzie","Mackenzie Hughes","Hughes","36.8125","8","7000","","","","","","","",""
"42891-78009","G","Graham","Graham DeLaet","DeLaet","35.66000061035156","5","7000","","","","","","","",""
"42891-78524","G","Tyler","Tyler McCumber","McCumber","54.833333333333336","9","7000","","","","","","","",""
"42891-78784","G","John","John Senden","Senden","30.360000610351562","5","7000","","","","","","","",""
"42891-78811","G","Roger","Roger Sloan","Sloan","44.974998474121094","8","7000","","","","","","","",""
"42891-116961","G","Vince","Vince Covello","Covello","35.9375","8","7000","","","","","","","",""
"42891-116962","G","Nelson","Nelson Ledesma","Ledesma","36.939999389648435","10","7000","","","","","","","",""
"42891-116967","G","Rhein","Rhein Gibson","Gibson","54.099999321831596","9","7000","","","","","","","",""
"42891-116969","G","Chris","Chris Baker","Baker","37.666666666666664","9","7000","","","","","","","",""
"42891-116970","G","Michael","Michael Gellerman","Gellerman","44.962501525878906","8","7000","","","","","","","",""
"42891-77807","G","Mark","Mark Anderson","Anderson","49.957144601004465","7","7000","","","","","","","",""
"42891-116974","G","Vincent","Vincent Whaley","Whaley","44.399998256138396","7","7000","","","","","","","",""
"42891-78576","G","Trey","Trey Mullinax","Mullinax","49.57916768391927","24","7000","","","","","","","",""
"42891-119284","G","Patrick","Patrick Martin","Martin","0","0","7000","","","","","","","",""
"42891-84729","G","Kristoffer","Kristoffer Ventura","Ventura","47.377777099609375","9","7000","","","","","","","",""
