P,P,C,1B,2B,3B,SS,OF,OF,OF,,Instructions
,,,,,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,,,,SP,Sean Newcomb (11220128),Sean Newcomb,11220128,P,7100,ATL@ARI 09/06/2018 09:40PM ET,ATL,15.14
,,,,,,,,,,,RP,Max Fried (11220130),Max Fried,11220130,P,7000,ATL@ARI 09/06/2018 09:40PM ET,ATL,9.59
,,,,,,,,,,,SP,Touki Toussaint (11220131),Touki Toussaint,11220131,P,7000,ATL@ARI 09/06/2018 09:40PM ET,ATL,11.13
,,,,,,,,,,,SP,Sam Gaviglio (11220129),Sam Gaviglio,11220129,P,7000,CLE@TOR 09/06/2018 07:07PM ET,TOR,10.55
,,,,,,,,,,,SP,Taijuan Walker (11220133),Taijuan Walker,11220133,P,6900,ATL@ARI 09/06/2018 09:40PM ET,ARI,8.42
,,,,,,,,,,,SP,Mike Soroka (11220134),Mike Soroka,11220134,P,6900,ATL@ARI 09/06/2018 09:40PM ET,ATL,13.11
,,,,,,,,,,,SP,Jaime Garcia (11220132),Jaime Garcia,11220132,P,6900,CHC@WAS 09/06/2018 07:05PM ET,CHC,5.96
,,,,,,,,,,,SP,Marcus Stroman (11220135),Marcus Stroman,11220135,P,6600,CLE@TOR 09/06/2018 07:07PM ET,TOR,9.60
,,,,,,,,,,,SP,Jeremy Hellickson (11220136),Jeremy Hellickson,11220136,P,6500,CHC@WAS 09/06/2018 07:05PM ET,WAS,11.94
,,,,,,,,,,,SP,Luiz Gohara (11220138),Luiz Gohara,11220138,P,6400,ATL@ARI 09/06/2018 09:40PM ET,ATL,4.43
,,,,,,,,,,,RP,Mike Montgomery (11220137),Mike Montgomery,11220137,P,6400,CHC@WAS 09/06/2018 07:05PM ET,CHC,6.22
,,,,,,,,,,,SP,Brandon McCarthy (11220139),Brandon McCarthy,11220139,P,6300,ATL@ARI 09/06/2018 09:40PM ET,ATL,11.73
,,,,,,,,,,,SP,Kolby Allard (11220142),Kolby Allard,11220142,P,6300,ATL@ARI 09/06/2018 09:40PM ET,ATL,-2.8
,,,,,,,,,,,RP,Jorge De La Rosa (11220140),Jorge De La Rosa,11220140,P,6300,CHC@WAS 09/06/2018 07:05PM ET,CHC,1.86
,,,,,,,,,,,SP,Tyler Chatwood (11220141),Tyler Chatwood,11220141,P,6300,CHC@WAS 09/06/2018 07:05PM ET,CHC,7.62
,,,,,,,,,,,SP,Ryan Borucki (11220143),Ryan Borucki,11220143,P,6200,CLE@TOR 09/06/2018 07:07PM ET,TOR,9.83
,,,,,,,,,,,RP,Jefry Rodriguez (11220144),Jefry Rodriguez,11220144,P,6100,CHC@WAS 09/06/2018 07:05PM ET,WAS,7.17
,,,,,,,,,,,SP,Shelby Miller (11220145),Shelby Miller,11220145,P,6000,ATL@ARI 09/06/2018 09:40PM ET,ARI,3.79
,,,,,,,,,,,SP,Drew Smyly (11220146),Drew Smyly,11220146,P,5800,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,RP,Alec Mills (11220147),Alec Mills,11220147,P,5800,CHC@WAS 09/06/2018 07:05PM ET,CHC,13.77
,,,,,,,,,,,SP,Joe Ross (11220148),Joe Ross,11220148,P,5700,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,SP,Scott Kazmir (11220149),Scott Kazmir,11220149,P,5600,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,SS,Francisco Lindor (11219927),Francisco Lindor,11219927,SS,5500,CLE@TOR 09/06/2018 07:07PM ET,CLE,10.34
,,,,,,,,,,,SP,Adam Plutko (11220150),Adam Plutko,11220150,P,5500,CLE@TOR 09/06/2018 07:07PM ET,CLE,11.09
,,,,,,,,,,,SP,Erick Fedde (11220151),Erick Fedde,11220151,P,5300,CHC@WAS 09/06/2018 07:05PM ET,WAS,7.86
,,,,,,,,,,,3B,Jose Ramirez (11219928),Jose Ramirez,11219928,3B,5300,CLE@TOR 09/06/2018 07:07PM ET,CLE,10.98
,,,,,,,,,,,SP,Sean Reid-Foley (11220152),Sean Reid-Foley,11220152,P,5300,CLE@TOR 09/06/2018 07:07PM ET,TOR,14.58
,,,,,,,,,,,SP,Matt Koch (11220153),Matt Koch,11220153,P,5200,ATL@ARI 09/06/2018 09:40PM ET,ARI,8.78
,,,,,,,,,,,OF,Bryce Harper (11219929),Bryce Harper,11219929,OF,5200,CHC@WAS 09/06/2018 07:05PM ET,WAS,9.19
,,,,,,,,,,,SP,Aaron Sanchez (11220154),Aaron Sanchez,11220154,P,5200,CLE@TOR 09/06/2018 07:07PM ET,TOR,9.45
,,,,,,,,,,,RP,Thomas Pannone (11220155),Thomas Pannone,11220155,P,5200,CLE@TOR 09/06/2018 07:07PM ET,TOR,4.82
,,,,,,,,,,,SS,Trea Turner (11219930),Trea Turner,11219930,SS,5100,CHC@WAS 09/06/2018 07:05PM ET,WAS,8.79
,,,,,,,,,,,OF,Ronald Acuna Jr. (11219931),Ronald Acuna Jr.,11219931,OF,5000,ATL@ARI 09/06/2018 09:40PM ET,ATL,9.90
,,,,,,,,,,,1B,Paul Goldschmidt (11219932),Paul Goldschmidt,11219932,1B,5000,ATL@ARI 09/06/2018 09:40PM ET,ARI,9.35
,,,,,,,,,,,RP,Grant Dayton (11220157),Grant Dayton,11220157,P,5000,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,SP,Aaron Blair (11220158),Aaron Blair,11220158,P,5000,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,RP,Matt Andriese (11220159),Matt Andriese,11220159,P,5000,ATL@ARI 09/06/2018 09:40PM ET,ARI,5.56
,,,,,,,,,,,SP,Josh Tomlin (11220156),Josh Tomlin,11220156,P,5000,CLE@TOR 09/06/2018 07:07PM ET,CLE,2.13
,,,,,,,,,,,OF,Juan Soto (11219933),Juan Soto,11219933,OF,4900,CHC@WAS 09/06/2018 07:05PM ET,WAS,8.84
,,,,,,,,,,,SP,Rubby De La Rosa (11220160),Rubby De La Rosa,11220160,P,4800,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,2B/SS,Javier Baez (11219934),Javier Baez,11219934,2B/SS,4800,CHC@WAS 09/06/2018 07:05PM ET,CHC,9.73
,,,,,,,,,,,1B,Anthony Rizzo (11219936),Anthony Rizzo,11219936,1B,4800,CHC@WAS 09/06/2018 07:05PM ET,CHC,8.79
,,,,,,,,,,,SP,Taylor Clarke (11220162),Taylor Clarke,11220162,P,4700,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,SP,Jen-Ho Tseng (11220161),Jen-Ho Tseng,11220161,P,4700,CHC@WAS 09/06/2018 07:05PM ET,CHC,2.1
,,,,,,,,,,,OF,Michael Brantley (11219937),Michael Brantley,11219937,OF,4700,CLE@TOR 09/06/2018 07:07PM ET,CLE,8.51
,,,,,,,,,,,1B,Edwin Encarnacion (11219938),Edwin Encarnacion,11219938,1B,4700,CLE@TOR 09/06/2018 07:07PM ET,CLE,8.36
,,,,,,,,,,,OF,Adam Eaton (11219939),Adam Eaton,11219939,OF,4600,CHC@WAS 09/06/2018 07:05PM ET,WAS,7.16
,,,,,,,,,,,3B,Josh Donaldson (11219940),Josh Donaldson,11219940,3B,4600,CLE@TOR 09/06/2018 07:07PM ET,CLE,7.81
,,,,,,,,,,,RP,Luis Santos (11220163),Luis Santos,11220163,P,4600,CLE@TOR 09/06/2018 07:07PM ET,TOR,2.85
,,,,,,,,,,,RP,Mark Leiter Jr. (11220164),Mark Leiter Jr.,11220164,P,4600,CLE@TOR 09/06/2018 07:07PM ET,TOR,2.24
,,,,,,,,,,,OF,David Peralta (11219941),David Peralta,11219941,OF,4500,ATL@ARI 09/06/2018 09:40PM ET,ARI,8.45
,,,,,,,,,,,3B,Anthony Rendon (11219947),Anthony Rendon,11219947,3B,4500,CHC@WAS 09/06/2018 07:05PM ET,WAS,8.49
,,,,,,,,,,,2B,Jason Kipnis (11219944),Jason Kipnis,11219944,2B,4500,CLE@TOR 09/06/2018 07:07PM ET,CLE,6.68
,,,,,,,,,,,2B,Ozzie Albies (11219943),Ozzie Albies,11219943,2B,4400,ATL@ARI 09/06/2018 09:40PM ET,ATL,8.44
,,,,,,,,,,,SP,Kris Medlen (11220166),Kris Medlen,11220166,P,4400,ATL@ARI 09/06/2018 09:40PM ET,ARI,-4.8
,,,,,,,,,,,SP,Braden Shipley (11220169),Braden Shipley,11220169,P,4400,ATL@ARI 09/06/2018 09:40PM ET,ARI,1.68
,,,,,,,,,,,RP,Jesse Chavez (11220165),Jesse Chavez,11220165,P,4400,CHC@WAS 09/06/2018 07:05PM ET,CHC,5.27
,,,,,,,,,,,SP,Williams Perez (11220167),Williams Perez,11220167,P,4400,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,SP,Marco Estrada (11219926),Marco Estrada,11219926,P,4400,CLE@TOR 09/06/2018 07:07PM ET,TOR,9.70
,,,,,,,,,,,OF,Leonys Martin (11219942),Leonys Martin,11219942,OF,4400,CLE@TOR 09/06/2018 07:07PM ET,CLE,7.48
,,,,,,,,,,,1B,Justin Smoak (11219948),Justin Smoak,11219948,1B,4400,CLE@TOR 09/06/2018 07:07PM ET,TOR,7.63
,,,,,,,,,,,RP,Mike Hauschild (11220168),Mike Hauschild,11220168,P,4400,CLE@TOR 09/06/2018 07:07PM ET,TOR,8.48
,,,,,,,,,,,2B/3B,Daniel Descalso (11219956),Daniel Descalso,11219956,2B/3B,4300,ATL@ARI 09/06/2018 09:40PM ET,ARI,5.73
,,,,,,,,,,,RP,Dan Winkler (11220170),Dan Winkler,11220170,P,4300,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.10
,,,,,,,,,,,1B/3B,Mark Reynolds (11219945),Mark Reynolds,11219945,1B/3B,4300,CHC@WAS 09/06/2018 07:05PM ET,WAS,5.47
,,,,,,,,,,,OF,Randal Grichuk (11219951),Randal Grichuk,11219951,OF,4300,CLE@TOR 09/06/2018 07:07PM ET,TOR,6.87
,,,,,,,,,,,RP,Shawn Morimando (11220171),Shawn Morimando,11220171,P,4300,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,SP,Tim Cooney (11220172),Tim Cooney,11220172,P,4300,CLE@TOR 09/06/2018 07:07PM ET,CLE,0
,,,,,,,,,,,1B,Freddie Freeman (11219949),Freddie Freeman,11219949,1B,4200,ATL@ARI 09/06/2018 09:40PM ET,ATL,9.03
,,,,,,,,,,,3B/SS,Eduardo Escobar (11219952),Eduardo Escobar,11219952,3B/SS,4200,ATL@ARI 09/06/2018 09:40PM ET,ARI,8.03
,,,,,,,,,,,OF,Ender Inciarte (11219962),Ender Inciarte,11219962,OF,4200,ATL@ARI 09/06/2018 09:40PM ET,ATL,7.33
,,,,,,,,,,,RP,Troy Scribner (11220174),Troy Scribner,11220174,P,4200,ATL@ARI 09/06/2018 09:40PM ET,ARI,6.25
,,,,,,,,,,,RP,Austin Voth (11220173),Austin Voth,11220173,P,4200,CHC@WAS 09/06/2018 07:05PM ET,WAS,-5.45
,,,,,,,,,,,SP,Trevor Clifton (11220175),Trevor Clifton,11220175,P,4200,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,1B,Yonder Alonso (11219950),Yonder Alonso,11219950,1B,4200,CLE@TOR 09/06/2018 07:07PM ET,CLE,6.95
,,,,,,,,,,,3B,Jake Lamb (11219961),Jake Lamb,11219961,3B,4100,ATL@ARI 09/06/2018 09:40PM ET,ARI,6.88
,,,,,,,,,,,1B,Lucas Duda (11219963),Lucas Duda,11219963,1B,4100,ATL@ARI 09/06/2018 09:40PM ET,ATL,6.22
,,,,,,,,,,,3B,Kris Bryant (11219958),Kris Bryant,11219958,3B,4100,CHC@WAS 09/06/2018 07:05PM ET,CHC,8.75
,,,,,,,,,,,OF,Kyle Schwarber (11219959),Kyle Schwarber,11219959,OF,4100,CHC@WAS 09/06/2018 07:05PM ET,CHC,7.18
,,,,,,,,,,,SP,Wil Crowe (11220177),Wil Crowe,11220177,P,4100,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,SP,Seth Romero (11220178),Seth Romero,11220178,P,4100,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,1B,Kendrys Morales (11219960),Kendrys Morales,11219960,1B,4100,CLE@TOR 09/06/2018 07:07PM ET,TOR,6.66
,,,,,,,,,,,RP,Joe Biagini (11220176),Joe Biagini,11220176,P,4100,CLE@TOR 09/06/2018 07:07PM ET,TOR,2.50
,,,,,,,,,,,OF,A.J. Pollock (11219964),A.J. Pollock,11219964,OF,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,8.08
,,,,,,,,,,,3B,Johan Camargo (11219972),Johan Camargo,11219972,3B,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,7.06
,,,,,,,,,,,RP,Yoan Lopez (11220180),Yoan Lopez,11220180,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,RP,Peter Moylan (11220184),Peter Moylan,11220184,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,1.30
,,,,,,,,,,,RP,Brad Ziegler (11220185),Brad Ziegler,11220185,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,1.78
,,,,,,,,,,,RP,Jonny Venters (11220190),Jonny Venters,11220190,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,2.22
,,,,,,,,,,,RP,Darren O'Day (11220194),Darren O'Day,11220194,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.4
,,,,,,,,,,,RP,Brad Boxberger (11220196),Brad Boxberger,11220196,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,3.31
,,,,,,,,,,,RP,Neftali Feliz (11220197),Neftali Feliz,11220197,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,RP,Yoshihisa Hirano (11220198),Yoshihisa Hirano,11220198,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,2.80
,,,,,,,,,,,RP,T.J. McFarland (11220204),T.J. McFarland,11220204,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,3.70
,,,,,,,,,,,RP,Michael Blazek (11220205),Michael Blazek,11220205,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,RP,Sam Freeman (11220207),Sam Freeman,11220207,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,2.20
,,,,,,,,,,,RP,Chad Bell (11220208),Chad Bell,11220208,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,2.3
,,,,,,,,,,,RP,Jake Diekman (11220210),Jake Diekman,11220210,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,2.57
,,,,,,,,,,,RP,Brad Brach (11220217),Brad Brach,11220217,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,2.32
,,,,,,,,,,,RP,Randall Delgado (11220219),Randall Delgado,11220219,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,2.29
,,,,,,,,,,,RP,Arodys Vizcaino (11220221),Arodys Vizcaino,11220221,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.46
,,,,,,,,,,,RP,Jose Ramirez (11220226),Jose Ramirez,11220226,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,-1.02
,,,,,,,,,,,RP,Luke Jackson (11220230),Luke Jackson,11220230,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.60
,,,,,,,,,,,RP,Jesse Biddle (11220231),Jesse Biddle,11220231,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.88
,,,,,,,,,,,SP,Daniel Gibson (11220236),Daniel Gibson,11220236,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,RP,Tyler Pill (11220237),Tyler Pill,11220237,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,RP,Archie Bradley (11220239),Archie Bradley,11220239,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,3.00
,,,,,,,,,,,RP,Andrew Chafin (11220240),Andrew Chafin,11220240,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,2.19
,,,,,,,,,,,RP,Jacob Lindgren (11220244),Jacob Lindgren,11220244,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,RP,Steve Hathaway (11220248),Steve Hathaway,11220248,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,RP,Silvino Bracho (11220249),Silvino Bracho,11220249,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,3.8
,,,,,,,,,,,SP,Alex Young (11220252),Alex Young,11220252,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,RP,A.J. Minter (11220254),A.J. Minter,11220254,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.14
,,,,,,,,,,,RP,Shane Carle (11220262),Shane Carle,11220262,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,3.14
,,,,,,,,,,,RP,Jimmie Sherfy (11220263),Jimmie Sherfy,11220263,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,2.49
,,,,,,,,,,,SP,Ricardo Sanchez (11220270),Ricardo Sanchez,11220270,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,SP,Kyle Wright (11220271),Kyle Wright,11220271,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,7.9
,,,,,,,,,,,SP,Jon Duplantier (11220272),Jon Duplantier,11220272,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ARI,0
,,,,,,,,,,,SP,Ian Anderson (11220277),Ian Anderson,11220277,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,SP,Joey Wentz (11220278),Joey Wentz,11220278,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,0
,,,,,,,,,,,SP,Bryse Wilson (11220279),Bryse Wilson,11220279,P,4000,ATL@ARI 09/06/2018 09:40PM ET,ATL,7.45
,,,,,,,,,,,1B,Ryan Zimmerman (11219966),Ryan Zimmerman,11219966,1B,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,7.40
,,,,,,,,,,,1B/2B,Daniel Murphy (11219969),Daniel Murphy,11219969,1B/2B,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,6.81
,,,,,,,,,,,RP,Kyle McGowin (11220179),Kyle McGowin,11220179,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,RP,Joaquin Benoit (11220181),Joaquin Benoit,11220181,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,RP,Pedro Strop (11220187),Pedro Strop,11220187,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,3.13
,,,,,,,,,,,RP,Fernando Rodriguez Jr. (11220188),Fernando Rodriguez Jr.,11220188,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,RP,Brandon Kintzler (11220189),Brandon Kintzler,11220189,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,1.65
,,,,,,,,,,,RP,Brian Duensing (11220191),Brian Duensing,11220191,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0.82
,,,,,,,,,,,RP,Brandon Morrow (11220192),Brandon Morrow,11220192,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,2.87
,,,,,,,,,,,RP,Steve Cishek (11220200),Steve Cishek,11220200,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,3.44
,,,,,,,,,,,RP,Greg Holland (11220201),Greg Holland,11220201,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,1.64
,,,,,,,,,,,RP,Sean Doolittle (11220202),Sean Doolittle,11220202,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,4.82
,,,,,,,,,,,RP,Sammy Solis (11220206),Sammy Solis,11220206,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,1.58
,,,,,,,,,,,RP,Tim Collins (11220212),Tim Collins,11220212,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,1.46
,,,,,,,,,,,RP,Justin Wilson (11220214),Justin Wilson,11220214,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,3.06
,,,,,,,,,,,RP,Justin Miller (11220215),Justin Miller,11220215,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,3.91
,,,,,,,,,,,RP,Anthony Bass (11220216),Anthony Bass,11220216,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,2.49
,,,,,,,,,,,RP,Aaron Barrett (11220218),Aaron Barrett,11220218,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,0
,,,,,,,,,,,RP,Kelvin Herrera (11220220),Kelvin Herrera,11220220,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,2.65
,,,,,,,,,,,RP,Matt Grace (11220228),Matt Grace,11220228,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,3.15
,,,,,,,,,,,RP,Wander Suero (11220229),Wander Suero,11220229,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,3.60
,,,,,,,,,,,RP,Randy Rosario (11220238),Randy Rosario,11220238,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,2.90
,,,,,,,,,,,RP,Justin Hancock (11220242),Justin Hancock,11220242,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,3.74
,,,,,,,,,,,RP,Dillon Maples (11220245),Dillon Maples,11220245,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0.72
,,,,,,,,,,,RP,Carl Edwards Jr. (11220247),Carl Edwards Jr.,11220247,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,3.72
,,,,,,,,,,,SP,Duane Underwood Jr. (11220250),Duane Underwood Jr.,11220250,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,10
,,,,,,,,,,,RP,Jimmy Cordero (11220257),Jimmy Cordero,11220257,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,1.67
,,,,,,,,,,,SP,Adbert Alzolay (11220259),Adbert Alzolay,11220259,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,SP,Oscar De La Cruz (11220260),Oscar De La Cruz,11220260,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,SP,Jake Stinnett (11220264),Jake Stinnett,11220264,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,SP,Thomas Hatch (11220266),Thomas Hatch,11220266,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,0
,,,,,,,,,,,RP,Austen Williams (11220268),Austen Williams,11220268,P,4000,CHC@WAS 09/06/2018 07:05PM ET,WAS,-0.4
,,,,,,,,,,,RP,James Norwood (11220269),James Norwood,11220269,P,4000,CHC@WAS 09/06/2018 07:05PM ET,CHC,1.46
