Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
G,D.J. Trahan (14162487),D.J. Trahan,14162487,G,6500,Farmers Insurance Open,Golf,70.64
G,Bo Hoag (14162488),Bo Hoag,14162488,G,6500,Farmers Insurance Open,Golf,65.75
G,Harry Higgs (14162489),Harry Higgs,14162489,G,6500,Farmers Insurance Open,Golf,66.75
G,Stewart Cink (14162490),Stewart Cink,14162490,G,6500,Farmers Insurance Open,Golf,75
G,Doc Redman (14162491),Doc Redman,14162491,G,6500,Farmers Insurance Open,Golf,64.1
G,Lucas Bjerregaard (14162492),Lucas Bjerregaard,14162492,G,6500,Farmers Insurance Open,Golf,48.17
G,Henrik Norlander (14162493),Henrik Norlander,14162493,G,6500,Farmers Insurance Open,Golf,61.55
G,Wes Roach (14170707),Wes Roach,14170707,G,6500,Farmers Insurance Open,Golf,64.93
G,Patrick Rodgers (14162494),Patrick Rodgers,14162494,G,6400,Farmers Insurance Open,Golf,56.3
G,Peter Malnati (14162495),Peter Malnati,14162495,G,6400,Farmers Insurance Open,Golf,52.94
G,Steve Stricker (14162496),Steve Stricker,14162496,G,6400,Farmers Insurance Open,Golf,56.5
G,Kyoung-Hoon Lee (14162497),Kyoung-Hoon Lee,14162497,G,6400,Farmers Insurance Open,Golf,51.9
G,Scott Harrington (14162498),Scott Harrington,14162498,G,6400,Farmers Insurance Open,Golf,66.22
G,Austin Cook (14162499),Austin Cook,14162499,G,6400,Farmers Insurance Open,Golf,50.81
G,Chase Seiffert (14162500),Chase Seiffert,14162500,G,6400,Farmers Insurance Open,Golf,59.89
G,Martin Laird (14162501),Martin Laird,14162501,G,6400,Farmers Insurance Open,Golf,52.06
G,Tim Wilkinson (14162502),Tim Wilkinson,14162502,G,6300,Farmers Insurance Open,Golf,60.83
G,Rob Oppenheim (14162503),Rob Oppenheim,14162503,G,6300,Farmers Insurance Open,Golf,58.05
G,Roger Sloan (14162504),Roger Sloan,14162504,G,6300,Farmers Insurance Open,Golf,44.81
G,Anirban Lahiri (14162505),Anirban Lahiri,14162505,G,6300,Farmers Insurance Open,Golf,48.31
G,Jason Dufner (14162506),Jason Dufner,14162506,G,6300,Farmers Insurance Open,Golf,38.14
G,Hank Lebioda (14162507),Hank Lebioda,14162507,G,6300,Farmers Insurance Open,Golf,61.28
G,Brandon Wu (14162508),Brandon Wu,14162508,G,6300,Farmers Insurance Open,Golf,69
G,Patton Kizzire (14162509),Patton Kizzire,14162509,G,6300,Farmers Insurance Open,Golf,46.5
G,Xinjun Zhang (14162510),Xinjun Zhang,14162510,G,6300,Farmers Insurance Open,Golf,63.3
G,Ted Potter Jr. (14162511),Ted Potter Jr.,14162511,G,6300,Farmers Insurance Open,Golf,44.57
G,Seung-Yul Noh (14162512),Seung-Yul Noh,14162512,G,6200,Farmers Insurance Open,Golf,53.5
G,Robby Shelton (14162513),Robby Shelton,14162513,G,6200,Farmers Insurance Open,Golf,56.35
G,Joseph Bramlett (14162514),Joseph Bramlett,14162514,G,6200,Farmers Insurance Open,Golf,54.57
G,Zac Blair (14162515),Zac Blair,14162515,G,6200,Farmers Insurance Open,Golf,55.5
G,Mackenzie Hughes (14162516),Mackenzie Hughes,14162516,G,6200,Farmers Insurance Open,Golf,38.94
G,Richy Werenski (14162517),Richy Werenski,14162517,G,6200,Farmers Insurance Open,Golf,68.88
G,Robert Streb (14162518),Robert Streb,14162518,G,6200,Farmers Insurance Open,Golf,55.22
G,Fabian Gomez (14162519),Fabian Gomez,14162519,G,6200,Farmers Insurance Open,Golf,62.06
G,J.J. Spaun (14162520),J.J. Spaun,14162520,G,6200,Farmers Insurance Open,Golf,48.33
G,Kramer Hickok (14162521),Kramer Hickok,14162521,G,6200,Farmers Insurance Open,Golf,48.33
G,Sebastian Cappelen (14162522),Sebastian Cappelen,14162522,G,6200,Farmers Insurance Open,Golf,59.25
G,Aaron Baddeley (14162523),Aaron Baddeley,14162523,G,6200,Farmers Insurance Open,Golf,57.92
G,Chris Stroud (14162524),Chris Stroud,14162524,G,6100,Farmers Insurance Open,Golf,55.83
G,Scott Brown (14162525),Scott Brown,14162525,G,6100,Farmers Insurance Open,Golf,47.06
G,Justin Suh (14162526),Justin Suh,14162526,G,6100,Farmers Insurance Open,Golf,24
G,Jim Herman (14162527),Jim Herman,14162527,G,6100,Farmers Insurance Open,Golf,40.5
G,Michael Gellerman (14162528),Michael Gellerman,14162528,G,6100,Farmers Insurance Open,Golf,45.56
G,Ryan Brehm (14162529),Ryan Brehm,14162529,G,6100,Farmers Insurance Open,Golf,51.7
G,Doug Ghim (14162530),Doug Ghim,14162530,G,6100,Farmers Insurance Open,Golf,41.93
G,Kristoffer Ventura (14162531),Kristoffer Ventura,14162531,G,6100,Farmers Insurance Open,Golf,48.22
G,Nelson Ledesma (14162532),Nelson Ledesma,14162532,G,6100,Farmers Insurance Open,Golf,38.3
G,John Huh (14162533),John Huh,14162533,G,6100,Farmers Insurance Open,Golf,59.3
G,Cameron Percy (14162534),Cameron Percy,14162534,G,6100,Farmers Insurance Open,Golf,57.38
G,Dominic Bozzelli (14162535),Dominic Bozzelli,14162535,G,6100,Farmers Insurance Open,Golf,60.36
G,Matt Every (14162536),Matt Every,14162536,G,6100,Farmers Insurance Open,Golf,50.71
G,Tyler McCumber (14162537),Tyler McCumber,14162537,G,6100,Farmers Insurance Open,Golf,54.33
G,Zack Sucher (14170712),Zack Sucher,14170712,G,6100,Farmers Insurance Open,Golf,49.75
G,Brandon Hagy (14162538),Brandon Hagy,14162538,G,6000,Farmers Insurance Open,Golf,40.62
G,Vince Covello (14162539),Vince Covello,14162539,G,6000,Farmers Insurance Open,Golf,37.25
G,Will Gordon (14162540),Will Gordon,14162540,G,6000,Farmers Insurance Open,Golf,47.62
G,Alex Beach (14162541),Alex Beach,14162541,G,6000,Farmers Insurance Open,Golf,18.5
G,Chris Baker (14162542),Chris Baker,14162542,G,6000,Farmers Insurance Open,Golf,39.44
G,Kevin Stadler (14162543),Kevin Stadler,14162543,G,6000,Farmers Insurance Open,Golf,26
G,Rhein Gibson (14162544),Rhein Gibson,14162544,G,6000,Farmers Insurance Open,Golf,56.75
G,Michael Gligic (14162545),Michael Gligic,14162545,G,6000,Farmers Insurance Open,Golf,47.83
G,Jamie Lovemark (14162546),Jamie Lovemark,14162546,G,6000,Farmers Insurance Open,Golf,37.38
G,K.J. Choi (14162547),K.J. Choi,14162547,G,6000,Farmers Insurance Open,Golf,44.5
G,Patrick Martin (14162548),Patrick Martin,14162548,G,6000,Farmers Insurance Open,Golf,0
G,Satoshi Kodaira (14162549),Satoshi Kodaira,14162549,G,6000,Farmers Insurance Open,Golf,43.75
G,Graham DeLaet (14162550),Graham DeLaet,14162550,G,6000,Farmers Insurance Open,Golf,39
G,Vincent Whaley (14162551),Vincent Whaley,14162551,G,6000,Farmers Insurance Open,Golf,43.14
G,Isaiah Salinda (14162552),Isaiah Salinda,14162552,G,6000,Farmers Insurance Open,Golf,64.83
G,Michael Block (14162553),Michael Block,14162553,G,6000,Farmers Insurance Open,Golf,0
G,Martin Trainer (14162554),Martin Trainer,14162554,G,6000,Farmers Insurance Open,Golf,26.5
G,Trey Mullinax (14162555),Trey Mullinax,14162555,G,6000,Farmers Insurance Open,Golf,0
G,Hunter Mahan (14162556),Hunter Mahan,14162556,G,6000,Farmers Insurance Open,Golf,27.75
G,Mark Anderson (14162557),Mark Anderson,14162557,G,6000,Farmers Insurance Open,Golf,49.36
G,John Senden (14162558),John Senden,14162558,G,6000,Farmers Insurance Open,Golf,33.25
G,Ben Taylor (14162559),Ben Taylor,14162559,G,6000,Farmers Insurance Open,Golf,47.1
G,Rafael Campos (14162560),Rafael Campos,14162560,G,6000,Farmers Insurance Open,Golf,52.94
G,Jacob Bergeron (14170708),Jacob Bergeron,14170708,G,6000,Farmers Insurance Open,Golf,0
G,Harry Hall (14170709),Harry Hall,14170709,G,6000,Farmers Insurance Open,Golf,86.5
G,KK Limbhasut (14170710),KK Limbhasut,14170710,G,6000,Farmers Insurance Open,Golf,0
G,Eddie Olson (14170711),Eddie Olson,14170711,G,6000,Farmers Insurance Open,Golf,0
