"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"27409-53681","WR","Tyreek","Tyreek Hill","Hill","13.913333129882812","15","7300","KC@LAC","KC","LAC","","","","",""
"27409-21939","QB","Andrew","Andrew Luck","Luck","0","0","7300","CIN@IND","IND","CIN","","","","",""
"27409-6779","RB","LeSean","LeSean McCoy","McCoy","14.631250381469727","16","7300","BUF@BAL","BUF","BAL","","","","",""
"27409-6883","WR","Larry","Larry Fitzgerald","Fitzgerald","12.93375015258789","16","7300","WAS@ARI","ARI","WAS","","","","",""
"27409-54140","RB","Dalvin","Dalvin Cook","Cook","14.975000381469727","4","7300","SF@MIN","MIN","SF","","","","",""
"27409-54608","RB","Jerick","Jerick McKinnon","McKinnon","9.537500381469727","16","7200","SF@MIN","SF","MIN","IR","Knee - acl","","",""
"27409-22031","WR","T.Y.","T.Y. Hilton","Hilton","9.193750381469727","16","7200","CIN@IND","IND","CIN","","","","",""
"27409-29358","QB","Marcus","Marcus Mariota","Mariota","15.03199971516927","15","7200","TEN@MIA","TEN","MIA","","","","",""
"27409-33076","TE","Travis","Travis Kelce","Kelce","12.866666666666667","15","7100","KC@LAC","KC","LAC","","","","",""
"27409-54604","QB","Jimmy","Jimmy Garoppolo","Garoppolo","15.40000025431315","6","7100","SF@MIN","SF","MIN","","","","",""
"27409-11432","WR","Demaryius","Demaryius Thomas","Thomas","10.274999618530273","16","7000","SEA@DEN","DEN","SEA","","","","",""
"27409-55987","WR","JuJu","JuJu Smith-Schuster","Smith-Schuster","12.049999782017299","14","7000","PIT@CLE","PIT","CLE","","","","",""
"27409-31716","QB","Dak","Dak Prescott","Prescott","17.103750228881836","16","7000","DAL@CAR","DAL","CAR","","","","",""
"27409-52442","RB","Joe","Joe Mixon","Mixon","9.021428789411273","14","6900","CIN@IND","CIN","IND","","","","",""
"27409-23194","WR","Josh","Josh Gordon","Gordon","9.7","5","6900","PIT@CLE","CLE","PIT","Q","Hamstring","","",""
"27409-8005","QB","Alex","Alex Smith","Smith","20.01199951171875","15","6900","WAS@ARI","WAS","ARI","","","","",""
"27409-39280","RB","Derrick","Derrick Henry","Henry","8.09375","16","6800","TEN@MIA","TEN","MIA","","","","",""
"27409-14225","QB","Andy","Andy Dalton","Dalton","13.918749809265137","16","6800","CIN@IND","CIN","IND","","","","",""
"27409-57439","QB","Patrick","Patrick Mahomes","Mahomes","11.359999656677246","1","6700","KC@LAC","KC","LAC","","","","",""
"27409-14704","WR","Chris","Chris Hogan","Hogan","10.288888719346788","9","6700","HOU@NE","NE","HOU","","","","",""
"27409-40843","RB","Alex","Alex Collins","Collins","10.633333333333333","15","6700","BUF@BAL","BAL","BUF","","","","",""
"27409-14377","QB","Tyrod","Tyrod Taylor","Taylor","15.110666910807291","15","6600","PIT@CLE","CLE","PIT","","","","",""
"27409-62538","WR","Cameron","Cameron Meredith","Meredith","0","0","6600","TB@NO","NO","TB","","","","",""
"27409-9392","WR","Michael","Michael Crabtree","Crabtree","10.984615619365986","13","6600","BUF@BAL","BAL","BUF","","","","",""
"27409-30989","RB","Kenyan","Kenyan Drake","Drake","7.893750190734863","16","6600","TEN@MIA","MIA","TEN","","","","",""
"27409-34308","QB","Blake","Blake Bortles","Bortles","16.417499542236328","16","6600","JAC@NYG","JAC","NYG","","","","",""
"27409-31394","WR","Jarvis","Jarvis Landry","Landry","12.75","16","6600","PIT@CLE","CLE","PIT","","","","",""
"27409-24641","WR","Sammy","Sammy Watkins","Watkins","8.453333536783854","15","6500","KC@LAC","KC","LAC","","","","",""
"27409-24849","QB","Jameis","Jameis Winston","Winston","16.35846182016226","13","6500","TB@NO","TB","NO","O","Suspension","","",""
"27409-22037","RB","Lamar","Lamar Miller","Miller","10.96875","16","6500","HOU@NE","HOU","NE","","","","",""
"27409-7859","WR","Julian","Julian Edelman","Edelman","0","0","6500","HOU@NE","NE","HOU","O","Suspension","","",""
"27409-42028","WR","Will","Will Fuller V","Fuller V","9.919999694824218","10","6400","HOU@NE","HOU","NE","Q","Hamstring","","",""
"27409-11414","QB","Sam","Sam Bradford","Bradford","13.489999771118164","2","6400","WAS@ARI","ARI","WAS","","","","",""
"27409-45439","WR","Corey","Corey Davis","Davis","4.7727272727272725","11","6400","TEN@MIA","TEN","MIA","","","","",""
"27409-28080","WR","Devin","Devin Funchess","Funchess","10.21875","16","6400","DAL@CAR","CAR","DAL","","","","",""
"27409-32243","WR","Marquise","Marquise Goodwin","Goodwin","8.787500381469727","16","6400","SF@MIN","SF","MIN","","","","",""
"27409-14211","RB","Mark","Mark Ingram","Ingram","15.5625","16","6400","TB@NO","NO","TB","O","Suspension","","",""
"27409-11505","WR","Emmanuel","Emmanuel Sanders","Sanders","7.583333333333333","12","6300","SEA@DEN","DEN","SEA","","","","",""
"27409-60735","RB","Derrius","Derrius Guice","Guice","0","0","6300","WAS@ARI","WAS","ARI","IR","Knee - acl","","",""
"27409-22994","QB","Case","Case Keenum","Keenum","16.325333658854166","15","6300","SEA@DEN","DEN","SEA","","","","",""
"27409-33260","WR","DeVante","DeVante Parker","Parker","7.8076923076923075","13","6300","TEN@MIA","MIA","TEN","D","Finger","","",""
"27409-57840","RB","Rashaad","Rashaad Penny","Penny","0","0","6300","SEA@DEN","SEA","DEN","","","","",""
"27409-6703","RB","Adrian","Adrian Peterson","Peterson","7.340000152587891","10","6300","WAS@ARI","WAS","ARI","","","","",""
"27409-6826","QB","Eli","Eli Manning","Manning","13.354667154947917","15","6300","JAC@NYG","NYG","JAC","","","","",""
"27409-27338","RB","Rex","Rex Burkhead","Burkhead","11.480000305175782","10","6300","HOU@NE","NE","HOU","","","","",""
"27409-6914","TE","Greg","Greg Olsen","Olsen","4.7999997820172995","7","6300","DAL@CAR","CAR","DAL","","","","",""
"27409-14339","RB","Dion","Dion Lewis","Lewis","11.6875","16","6200","TEN@MIA","TEN","MIA","","","","",""
"27409-24755","WR","Jamison","Jamison Crowder","Crowder","8.486666870117187","15","6200","WAS@ARI","WAS","ARI","","","","",""
"27409-24891","RB","Chris","Chris Thompson","Thompson","13.189999389648438","10","6200","WAS@ARI","WAS","ARI","","","","",""
"27409-21948","QB","Ryan","Ryan Tannehill","Tannehill","0","0","6200","TEN@MIA","MIA","TEN","","","","",""
"27409-6627","WR","Ted","Ted Ginn Jr.","Ginn Jr.","8.873333740234376","15","6200","TB@NO","NO","TB","","","","",""
"27409-7659","QB","Ryan","Ryan Fitzpatrick","Fitzpatrick","12.819999694824219","6","6200","TB@NO","TB","NO","","","","",""
"27409-6774","WR","Pierre","Pierre Garcon","Garcon","8.75","8","6200","SF@MIN","SF","MIN","","","","",""
"27409-30231","QB","Jacoby","Jacoby Brissett","Brissett","13.307499885559082","16","6100","CIN@IND","IND","CIN","","","","",""
"27409-6714","QB","Joe","Joe Flacco","Flacco","12.3774995803833","16","6100","BUF@BAL","BAL","BUF","","","","",""
"27409-41535","QB","Baker","Baker Mayfield","Mayfield","0","0","6100","PIT@CLE","CLE","PIT","","","","",""
"27409-63115","QB","Lamar","Lamar Jackson","Jackson","0","0","6100","BUF@BAL","BAL","BUF","","","","",""
"27409-6863","TE","Delanie","Delanie Walker","Walker","8.59375","16","6100","TEN@MIA","TEN","MIA","","","","",""
"27409-29593","WR","Marqise","Marqise Lee","Lee","9.223077040452223","13","6100","JAC@NYG","JAC","NYG","IR","Knee","","",""
"27409-28677","QB","Matt","Matt McGloin","McGloin","0","0","6000","KC@LAC","KC","LAC","","","","",""
"27409-29715","QB","Kevin","Kevin Hogan","Hogan","9.694999694824219","4","6000","SEA@DEN","DEN","SEA","","","","",""
"27409-24607","QB","Chad","Chad Kelly","Kelly","0","0","6000","SEA@DEN","DEN","SEA","","","","",""
"27409-30761","QB","Nathan","Nathan Peterman","Peterman","3.8450000286102295","4","6000","BUF@BAL","BUF","BAL","","","","",""
"27409-31798","QB","Bryce","Bryce Petty","Petty","7.065000057220459","4","6000","TEN@MIA","MIA","TEN","","","","",""
"27409-53331","QB","Taylor","Taylor Heinicke","Heinicke","0.6000000238418579","1","6000","DAL@CAR","CAR","DAL","","","","",""
"27409-83079","QB","Kyle","Kyle Lauletta","Lauletta","0","0","6000","JAC@NYG","NYG","JAC","","","","",""
"27409-83110","QB","Peter","Peter Pujals","Pujals","0","0","6000","SF@MIN","MIN","SF","","","","",""
"27409-83130","QB","Chad","Chad Kanoff","Kanoff","0","0","6000","WAS@ARI","ARI","WAS","","","","",""
"27409-83139","QB","Jack","Jack Heneghan","Heneghan","0","0","6000","SF@MIN","SF","MIN","","","","",""
"27409-45259","QB","Logan","Logan Woodside","Woodside","0","0","6000","TEN@MIA","TEN","MIA","","","","",""
"27409-25812","QB","Stephen","Stephen Morris","Morris","0","0","6000","HOU@NE","HOU","NE","","","","",""
"27409-54507","QB","Alex","Alex McGough","McGough","0","0","6000","SEA@DEN","SEA","DEN","","","","",""
"27409-11500","QB","Colt","Colt McCoy","McCoy","0","0","6000","WAS@ARI","WAS","ARI","","","","",""
"27409-39179","QB","Tanner","Tanner Lee","Lee","0","0","6000","JAC@NYG","JAC","NYG","","","","",""
"27409-22848","QB","Austin","Austin Davis","Davis","-0.10000000149011612","1","6000","SEA@DEN","SEA","DEN","IR","Undisclosed","","",""
"27409-27986","QB","C.J.","C.J. Beathard","Beathard","15.800000508626303","6","6000","SF@MIN","SF","MIN","","","","",""
"27409-11615","QB","Joe","Joe Webb III","Webb III","2.9000000953674316","2","6000","HOU@NE","HOU","NE","","","","",""
"27409-25969","QB","Tom","Tom Savage","Savage","7.085000038146973","8","6000","TB@NO","NO","TB","","","","",""
"27409-40316","QB","Nic","Nic Shimonek","Shimonek","0","0","6000","WAS@ARI","WAS","ARI","","","","",""
"27409-53640","RB","Sony","Sony Michel","Michel","0","0","6000","HOU@NE","NE","HOU","Q","Knee","","",""
"27409-32158","QB","Garrett","Garrett Gilbert","Gilbert","0","0","6000","DAL@CAR","CAR","DAL","","","","",""
"27409-21941","QB","Robert","Robert Griffin III","Griffin III","0","0","6000","BUF@BAL","BAL","BUF","","","","",""
"27409-21959","QB","Brandon","Brandon Weeden","Weeden","0","0","6000","HOU@NE","HOU","NE","","","","",""
"27409-40407","QB","Joshua","Joshua Dobbs","Dobbs","0","0","6000","PIT@CLE","PIT","CLE","","","","",""
"27409-53729","QB","Mason","Mason Rudolph","Rudolph","0","0","6000","PIT@CLE","PIT","CLE","","","","",""
"27409-21994","QB","Brock","Brock Osweiler","Osweiler","12.153333028157553","6","6000","TEN@MIA","MIA","TEN","","","","",""
"27409-45565","QB","Taysom","Taysom Hill","Hill","0","0","6000","TB@NO","NO","TB","","","","",""
"27409-23075","QB","Alex","Alex Tanney","Tanney","0","0","6000","JAC@NYG","NYG","JAC","","","","",""
"27409-30253","QB","Jeff","Jeff Driskel","Driskel","0","0","6000","CIN@IND","CIN","IND","","","","",""
"27409-57909","RB","Marlon","Marlon Mack","Mack","6.628571646554129","14","6000","CIN@IND","IND","CIN","Q","Hamstring","","",""
"27409-55864","QB","Dalton","Dalton Sturm","Sturm","0","0","6000","DAL@CAR","DAL","CAR","","","","",""
"27409-7744","QB","Drew","Drew Stanton","Stanton","11.091999816894532","5","6000","PIT@CLE","CLE","PIT","","","","",""
"27409-40534","QB","Mike","Mike White","White","0","0","6000","DAL@CAR","DAL","CAR","","","","",""
"27409-41562","QB","Nick","Nick Mullens","Mullens","0","0","6000","SF@MIN","SF","MIN","","","","",""
"27409-22163","WR","Rishard","Rishard Matthews","Matthews","9.264285496303014","14","6000","TEN@MIA","TEN","MIA","","","","",""
"27409-39580","RB","Devontae","Devontae Booker","Booker","5.876923194298377","13","6000","SEA@DEN","DEN","SEA","","","","",""
"27409-55970","RB","Royce","Royce Freeman","Freeman","0","0","6000","SEA@DEN","DEN","SEA","","","","",""
"27409-7844","QB","Chad","Chad Henne","Henne","-0.25","2","6000","KC@LAC","KC","LAC","","","","",""
"27409-44715","QB","Cooper","Cooper Rush","Rush","0.6899999976158142","2","6000","DAL@CAR","DAL","CAR","","","","",""
"27409-62133","QB","Chase","Chase Litton","Litton","0","0","6000","KC@LAC","KC","LAC","","","","",""
"27409-33463","QB","Paxton","Paxton Lynch","Lynch","8.899999618530273","2","6000","SEA@DEN","DEN","SEA","","","","",""
"27409-7872","QB","Brian","Brian Hoyer","Hoyer","6.7879997253417965","10","6000","HOU@NE","NE","HOU","","","","",""
"27409-27405","QB","Landry","Landry Jones","Jones","3.1866668065389","3","6000","PIT@CLE","PIT","CLE","","","","",""
"27409-28434","QB","Trevor","Trevor Siemian","Siemian","12.736364191228693","11","6000","SF@MIN","MIN","SF","","","","",""
"27409-44827","QB","Brogan","Brogan Roback","Roback","0","0","6000","PIT@CLE","CLE","PIT","","","","",""
"27409-62239","QB","Josh","Josh Allen","Allen","0","0","6000","BUF@BAL","BUF","BAL","","","","",""
"27409-27457","WR","Kenny","Kenny Stills","Stills","9.106249809265137","16","6000","TEN@MIA","MIA","TEN","","","","",""
"27409-70464","QB","Josh","Josh Woodrum","Woodrum","0","0","6000","BUF@BAL","BAL","BUF","","","","",""
"27409-25410","QB","Mike","Mike Glennon","Glennon","9.680000305175781","4","6000","WAS@ARI","ARI","WAS","","","","",""
"27409-27477","WR","Sterling","Sterling Shepard","Shepard","10.454545454545455","11","6000","JAC@NYG","NYG","JAC","","","","",""
"27409-28515","QB","Cardale","Cardale Jones","Jones","0","0","6000","KC@LAC","LAC","KC","","","","",""
"27409-41827","QB","Phillip","Phillip Walker","Walker","0","0","6000","CIN@IND","IND","CIN","","","","",""
"27409-55140","QB","Brad","Brad Kaaya","Kaaya","0","0","6000","CIN@IND","IND","CIN","IR","Undisclosed","","",""
"27409-53095","QB","Kyle","Kyle Allen","Allen","0","0","6000","DAL@CAR","CAR","DAL","","","","",""
"27409-33647","QB","Kyle","Kyle Sloter","Sloter","0","0","6000","SF@MIN","MIN","SF","","","","",""
"27409-14194","QB","Blaine","Blaine Gabbert","Gabbert","13.527999877929688","5","6000","TEN@MIA","TEN","MIA","","","","",""
"27409-26483","QB","Geno","Geno Smith","Smith","4.840000152587891","2","6000","KC@LAC","LAC","KC","","","","",""
"27409-38796","QB","J.T.","J.T. Barrett IV","Barrett IV","0","0","6000","TB@NO","NO","TB","","","","",""
"27409-41872","TE","Evan","Evan Engram","Engram","9.440000406901042","15","6000","JAC@NYG","NYG","JAC","","","","",""
"27409-40849","QB","Austin","Austin Allen","Allen","0","0","6000","TB@NO","TB","NO","","","","",""
"27409-29587","QB","Cody","Cody Kessler","Kessler","1.3133333524068196","3","6000","JAC@NYG","JAC","NYG","","","","",""
"27409-62364","QB","Josh","Josh Rosen","Rosen","0","0","6000","WAS@ARI","ARI","WAS","","","","",""
"27409-29605","QB","Matt","Matt Barkley","Barkley","0","0","6000","CIN@IND","CIN","IND","IR","Knee","","",""
"27409-33702","QB","Ryan","Ryan Griffin","Griffin","0","0","6000","TB@NO","TB","NO","","","","",""
"27409-43956","QB","David","David Fales","Fales","10.199999809265137","2","6000","TEN@MIA","MIA","TEN","","","","",""
"27409-38837","QB","Danny","Danny Etling","Etling","0","0","6000","HOU@NE","NE","HOU","","","","",""
"27409-41966","QB","Luke","Luke Falk","Falk","0","0","6000","TEN@MIA","MIA","TEN","","","","",""
"27409-25760","WR","Allen","Allen Hurns","Hurns","7.990000152587891","10","5900","DAL@CAR","DAL","CAR","","","","",""
"27409-25813","WR","Phillip","Phillip Dorsett","Dorsett","2.9000000423855252","9","5900","HOU@NE","NE","HOU","","","","",""
"27409-6739","WR","DeSean","DeSean Jackson","Jackson","8.114285605294365","14","5900","TB@NO","TB","NO","","","","",""
"27409-64119","RB","Chris","Chris Carson","Carson","9.050000190734863","4","5900","SEA@DEN","SEA","DEN","","","","",""
"27409-28473","RB","Carlos","Carlos Hyde","Hyde","12.768750190734863","16","5900","PIT@CLE","CLE","PIT","","","","",""
"27409-14237","TE","Kyle","Kyle Rudolph","Rudolph","8.106249809265137","16","5900","SF@MIN","MIN","SF","","","","",""
"27409-25837","RB","Duke","Duke Johnson Jr.","Johnson Jr.","11.193750381469727","16","5800","PIT@CLE","CLE","PIT","","","","",""
"27409-24929","WR","Kelvin","Kelvin Benjamin","Benjamin","7.942856924874442","14","5800","BUF@BAL","BUF","BAL","","","","",""
"27409-30298","TE","Jordan","Jordan Reed","Reed","7.766666412353516","6","5800","WAS@ARI","WAS","ARI","","","","",""
"27409-29249","RB","C.J.","C.J. Anderson","Anderson","10.068750381469727","16","5700","DAL@CAR","CAR","DAL","","","","",""
"27409-11864","RB","Chris","Chris Ivory","Ivory","5.2999997820172995","14","5700","BUF@BAL","BUF","BAL","","","","",""
"27409-32564","WR","Josh","Josh Doctson","Doctson","6.820000203450521","15","5700","WAS@ARI","WAS","ARI","","","","",""
"27409-26610","WR","Paul","Paul Richardson Jr.","Richardson Jr.","8.018750190734863","16","5700","WAS@ARI","WAS","ARI","","","","",""
"27409-63591","RB","Ronald","Ronald Jones II","Jones II","0","0","5600","TB@NO","TB","NO","","","","",""
"27409-27050","WR","Tyler","Tyler Lockett","Lockett","6.362500190734863","16","5600","SEA@DEN","SEA","DEN","","","","",""
"27409-40857","RB","Peyton","Peyton Barber","Barber","7.063636086203835","11","5600","TB@NO","TB","NO","","","","",""
"27409-39859","TE","Jack","Jack Doyle","Doyle","8.6","15","5600","CIN@IND","IND","CIN","","","","",""
"27409-62535","WR","Tyrell","Tyrell Williams","Williams","7.268750190734863","16","5500","KC@LAC","LAC","KC","","","","",""
"27409-28930","RB","James","James White","White","7.571428571428571","14","5500","HOU@NE","NE","HOU","","","","",""
"27409-53562","RB","Nick","Nick Chubb","Chubb","0","0","5500","PIT@CLE","CLE","PIT","","","","",""
"27409-69956","WR","Michael","Michael Gallup","Gallup","0","0","5500","DAL@CAR","DAL","CAR","","","","",""
"27409-54606","WR","John","John Brown","Brown","5.94000015258789","10","5500","BUF@BAL","BAL","BUF","","","","",""
"27409-55635","WR","Chris","Chris Godwin","Godwin","5.033333333333333","15","5500","TB@NO","TB","NO","","","","",""
"27409-55830","RB","D'Onta","D'Onta Foreman","Foreman","6","9","5500","HOU@NE","HOU","NE","NA","Achilles","","",""
"27409-34331","RB","Latavius","Latavius Murray","Murray","9.375","16","5500","SF@MIN","MIN","SF","","","","",""
"27409-63043","WR","D.J.","D.J. Moore","Moore","0","0","5500","DAL@CAR","CAR","DAL","","","","",""
"27409-22113","RB","Alfred","Alfred Morris","Morris","5.284615149864783","13","5500","SF@MIN","SF","MIN","","","","",""
"27409-33557","TE","Tyler","Tyler Eifert","Eifert","3.299999952316284","2","5500","CIN@IND","CIN","IND","","","","",""
"27409-63625","RB","Nyheim","Nyheim Hines","Hines","0","0","5400","CIN@IND","IND","CIN","","","","",""
"27409-39286","TE","O.J.","O.J. Howard","Howard","6.784615149864783","13","5400","TB@NO","TB","NO","","","","",""
"27409-60858","WR","Christian","Christian Kirk","Kirk","0","0","5400","WAS@ARI","ARI","WAS","","","","",""
"27409-54782","TE","Cameron","Cameron Brate","Brate","7.443749904632568","16","5400","TB@NO","TB","NO","","","","",""
"27409-25290","RB","Giovani","Giovani Bernard","Bernard","8.137499809265137","16","5400","CIN@IND","CIN","IND","","","","",""
"27409-39829","WR","Mike","Mike Williams","Williams","1.6666666666666667","9","5400","KC@LAC","LAC","KC","","","","",""
"27409-55335","TE","David","David Njoku","Njoku","4.918749809265137","16","5300","PIT@CLE","CLE","PIT","","","","",""
"27409-31836","WR","Terrance","Terrance Williams","Williams","5.300000190734863","16","5300","DAL@CAR","DAL","CAR","","","","",""
"27409-41305","WR","Zay","Zay Jones","Jones","4.078571319580078","14","5300","BUF@BAL","BUF","BAL","","","","",""
"27409-43413","RB","Kenneth","Kenneth Dixon","Dixon","0","0","5300","BUF@BAL","BAL","BUF","","","","",""
"27409-60910","WR","Dede","Dede Westbrook","Westbrook","7.628571646554129","7","5300","JAC@NYG","JAC","NYG","","","","",""
"27409-6840","RB","Frank","Frank Gore","Gore","9.943750381469727","16","5300","TEN@MIA","MIA","TEN","","","","",""
"27409-39793","TE","George","George Kittle","Kittle","5.666666666666667","15","5300","SF@MIN","SF","MIN","","","","",""
"27409-14362","TE","Charles","Charles Clay","Clay","7.100000234750601","13","5200","BUF@BAL","BUF","BAL","","","","",""
"27409-6759","WR","Brandon","Brandon Marshall","Marshall","4.8799999237060545","5","5200","SEA@DEN","SEA","DEN","","","","",""
"27409-31459","RB","Spencer","Spencer Ware","Ware","0","0","5200","KC@LAC","KC","LAC","","","","",""
"27409-31561","WR","Donte","Donte Moncrief","Moncrief","5.341666539510091","12","5200","JAC@NYG","JAC","NYG","","","","",""
"27409-31732","WR","Corey","Corey Coleman","Coleman","6","9","5200","BUF@BAL","BUF","BAL","","","","",""
"27409-40977","TE","Ricky","Ricky Seals-Jones","Seals-Jones","5.512499809265137","8","5100","WAS@ARI","ARI","WAS","","","","",""
"27409-80001","RB","Austin","Austin Ekeler","Ekeler","6.671428680419922","14","5100","KC@LAC","LAC","KC","","","","",""
"27409-11501","WR","Eric","Eric Decker","Decker","5.581250190734863","16","5100","HOU@NE","NE","HOU","","","","",""
"27409-44449","WR","Willie","Willie Snead IV","Snead IV","1.399999976158142","8","5100","BUF@BAL","BAL","BUF","","","","",""
"27409-55748","WR","James","James Washington","Washington","0","0","5100","PIT@CLE","PIT","CLE","","","","",""
"27409-41475","WR","John","John Ross","Ross","-0.26666667064030963","3","5100","CIN@IND","CIN","IND","","","","",""
"27409-41867","RB","Jordan","Jordan Wilkins","Wilkins","0","0","5100","CIN@IND","IND","CIN","","","","",""
"27409-8117","WR","Danny","Danny Amendola","Amendola","7.226666768391927","15","5100","TEN@MIA","MIA","TEN","","","","",""
"27409-53303","RB","Matt","Matt Breida","Breida","5.8125","16","5000","SF@MIN","SF","MIN","","","","",""
"27409-83081","RB","Chase","Chase Edmonds","Edmonds","0","0","5000","WAS@ARI","ARI","WAS","","","","",""
"27409-48344","WR","Albert","Albert Wilson","Wilson","7.3076923076923075","13","5000","TEN@MIA","MIA","TEN","","","","",""
"27409-31061","RB","T.J.","T.J. Yeldon","Yeldon","7.269999694824219","10","5000","JAC@NYG","JAC","NYG","","","","",""
"27409-6733","RB","Jonathan","Jonathan Stewart","Stewart","7.5466664632161455","15","5000","JAC@NYG","NYG","JAC","","","","",""
"27409-31406","RB","Alfred","Alfred Blue","Blue","5.137499809265137","8","5000","HOU@NE","HOU","NE","","","","",""
"27409-25272","TE","Eric","Eric Ebron","Ebron","6.618750095367432","16","5000","CIN@IND","IND","CIN","","","","",""
"27409-30428","WR","Malcolm","Malcolm Mitchell","Mitchell","0","0","5000","HOU@NE","NE","HOU","","","","",""
"27409-40687","RB","James","James Conner","Conner","1.1999999682108562","12","5000","PIT@CLE","PIT","CLE","","","","",""
"27409-22258","RB","Travaris","Travaris Cadet","Cadet","4.214285714285714","7","5000","BUF@BAL","BUF","BAL","","","","",""
"27409-28545","RB","Rod","Rod Smith","Smith","8.29000015258789","10","5000","DAL@CAR","DAL","CAR","","","","",""
"27409-14349","WR","Jeremy","Jeremy Kerley","Kerley","4.337500095367432","8","4900","BUF@BAL","BUF","BAL","","","","",""
"27409-7870","TE","Benjamin","Benjamin Watson","Watson","6.668749809265137","16","4900","TB@NO","NO","TB","","","","",""
"27409-70372","WR","Chester","Chester Rogers","Rogers","4.670000076293945","10","4900","CIN@IND","IND","CIN","","","","",""
"27409-33703","WR","Ryan","Ryan Grant","Grant","6.487500190734863","16","4900","CIN@IND","IND","CIN","","","","",""
"27409-29645","RB","Javorius","Javorius Allen","Allen","8.943750381469727","16","4900","BUF@BAL","BAL","BUF","","","","",""
"27409-14288","WR","Torrey","Torrey Smith","Smith","4.543749809265137","16","4900","DAL@CAR","CAR","DAL","","","","",""
"27409-12555","D","Baltimore","Baltimore Ravens","Ravens","11.6875","16","4800","BUF@BAL","BAL","BUF","","","","",""
"27409-32045","TE","Vance","Vance McDonald","McDonald","3.533333248562283","9","4800","PIT@CLE","PIT","CLE","Q","Foot","","",""
"27409-22035","WR","Travis","Travis Benjamin","Benjamin","7.081250190734863","16","4800","KC@LAC","LAC","KC","","","","",""
