"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"23625-58904","G","Aaron","Aaron Dell","Dell","18.46666717529297","24","8300","VAN@SJ","SJ","VAN","","","",""
"23625-8672","G","Mike","Mike Smith","Smith","19.506382718999337","47","8200","CGY@NSH","CGY","NSH","DTD","Lower body","",""
"23625-12410","W","Taylor","Taylor Hall","Hall","18.12549067478554","51","8100","CAR@NJ","NJ","CAR","","","",""
"23625-8781","G","Cory","Cory Schneider","Schneider","18.217142159598215","35","8100","CAR@NJ","NJ","CAR","IR","Groin","",""
"23625-8262","W","Patrick","Patrick Kane","Kane","14.919298673930921","57","8000","ANH@CHI","CHI","ANH","","","",""
"23625-14466","G","Darcy","Darcy Kuemper","Kuemper","20.266665988498264","18","8000","LA@PIT","LA","PIT","","","",""
"23625-66411","G","Juuse","Juuse Saros","Saros","19.680000813802085","15","8000","CGY@NSH","NSH","CGY","","","",""
"23625-70635","G","David","David Rittich","Rittich","16.1454551003196","11","8000","CGY@NSH","CGY","NSH","","","",""
"23625-11301","G","Cam","Cam Talbot","Talbot","14.920929664789243","43","7900","EDM@VGK","EDM","VGK","","","",""
"23625-42868","G","Tristan","Tristan Jarry","Jarry","17.733334011501736","18","7900","LA@PIT","PIT","LA","","","",""
"23625-8212","G","Ryan","Ryan Miller","Miller","14.652631257709704","19","7800","ANH@CHI","ANH","CHI","","","",""
"23625-14483","G","Louis","Louis Domingue","Domingue","7.933333079020183","12","7800","DET@TB","TB","DET","","","",""
"23625-74117","G","Jeff","Jeff Glass","Glass","11.771428789411273","14","7800","ANH@CHI","CHI","ANH","","","",""
"23625-64100","C","Jack","Jack Eichel","Eichel","15.987272505326704","55","7800","BUF@OTT","BUF","OTT","O","Ankle","",""
"23625-8252","G","Cam","Cam Ward","Ward","18.262068123653016","29","7700","CAR@NJ","CAR","NJ","","","",""
"23625-40023","G","Anton","Anton Forsberg","Forsberg","12.266666957310267","21","7700","ANH@CHI","CHI","ANH","","","",""
"23625-43131","G","Malcolm","Malcolm Subban","Subban","18.850000381469727","16","7700","EDM@VGK","VGK","EDM","IR","Upper body","",""
"23625-8353","G","Jimmy","Jimmy Howard","Howard","15.473171327172256","41","7700","DET@TB","DET","TB","","","",""
"23625-12697","G","Philipp","Philipp Grubauer","Grubauer","13.288888719346788","18","7700","WAS@MIN","WAS","MIN","","","",""
"23625-9252","G","Alex","Alex Stalock","Stalock","15.854544899680398","22","7600","WAS@MIN","MIN","WAS","","","",""
"23625-41389","C","Sean","Sean Monahan","Monahan","13.835714067731585","56","7600","CGY@NSH","CGY","NSH","","","",""
"23625-12283","G","Jacob","Jacob Markstrom","Markstrom","15.144186330396076","43","7600","VAN@SJ","VAN","SJ","","","",""
"23625-8453","G","Jaroslav","Jaroslav Halak","Halak","17.26000061035156","40","7500","NYR@NYI","NYI","NYR","","","",""
"23625-8593","G","Al","Al Montoya","Montoya","9.066666497124565","9","7500","EDM@VGK","EDM","VGK","","","",""
"23625-8776","G","Ondrej","Ondrej Pavelec","Pavelec","13","16","7500","NYR@NYI","NYR","NYI","IR","Knee","",""
"23625-8864","G","Robin","Robin Lehner","Lehner","14.838095528738839","42","7500","BUF@OTT","BUF","OTT","","","",""
"23625-15400","G","Petr","Petr Mrazek","Mrazek","15.239999389648437","20","7400","DET@TB","DET","TB","","","",""
"23625-37968","W","Jonathan","Jonathan Marchessault","Marchessault","15.711320985038325","53","7400","EDM@VGK","VGK","EDM","","","",""
"23625-8292","G","Craig","Craig Anderson","Anderson","14.829268292682928","41","7400","BUF@OTT","OTT","BUF","","","",""
"23625-40050","G","Antti","Antti Raanta","Raanta","15.296969327059658","33","7400","MON@ARI","ARI","MON","","","",""
"23625-8394","C","Anze","Anze Kopitar","Kopitar","15.419642857142858","56","7400","LA@PIT","LA","PIT","","","",""
"23625-8426","D","Brent","Brent Burns","Burns","16.747367992735747","57","7400","VAN@SJ","SJ","VAN","","","",""
"23625-39253","W","Filip","Filip Forsberg","Forsberg","14.560975609756097","41","7400","CGY@NSH","NSH","CGY","","","",""
"23625-9288","G","Antti","Antti Niemi","Niemi","8.733333587646484","12","7300","MON@ARI","MON","ARI","","","",""
"23625-14468","G","Anders","Anders Nilsson","Nilsson","16","18","7300","VAN@SJ","VAN","SJ","","","",""
"23625-12628","W","Mark","Mark Stone","Stone","14.608695652173912","46","7300","BUF@OTT","OTT","BUF","","","",""
"23625-8615","C","Joe","Joe Pavelski","Pavelski","12.789473684210526","57","7300","VAN@SJ","SJ","VAN","","","",""
"23625-42709","G","Scott","Scott Darling","Darling","11.716129426033266","31","7300","CAR@NJ","CAR","NJ","","","",""
"23625-14183","G","Keith","Keith Kinkaid","Kinkaid","13.828571137927828","21","7300","CAR@NJ","NJ","CAR","","","",""
"23625-11370","G","Eddie","Eddie Lack","Lack","2","6","7200","CAR@NJ","NJ","CAR","","","",""
"23625-8319","W","James","James Neal","Neal","12.414285932268415","56","7200","EDM@VGK","VGK","EDM","","","",""
"23625-8441","W","Max","Max Pacioretty","Pacioretty","12.237499782017299","56","7200","MON@ARI","MON","ARI","","","",""
"23625-8633","G","Thomas","Thomas Greiss","Greiss","13.043478260869565","23","7200","NYR@NYI","NYI","NYR","","","",""
"23625-8944","G","Chad","Chad Johnson","Johnson","8.990476335797991","21","7200","BUF@OTT","BUF","OTT","","","",""
"23625-39844","G","Mike","Mike Condon","Condon","11.047619047619047","21","7200","BUF@OTT","OTT","BUF","","","",""
"23625-8134","C","Ryan","Ryan Getzlaf","Getzlaf","14.444117826573988","34","7200","ANH@CHI","ANH","CHI","","","",""
"23625-58331","W","Leon","Leon Draisaitl","Draisaitl","13.823529411764707","51","7200","EDM@VGK","EDM","VGK","","","",""
"23625-39990","C","William","William Karlsson","Karlsson","13.557143075125557","56","7100","EDM@VGK","VGK","EDM","","","",""
"23625-12690","G","Scott","Scott Wedgewood","Wedgewood","11.759999847412109","20","7100","MON@ARI","ARI","MON","","","",""
"23625-23041","W","Mikael","Mikael Granlund","Granlund","13.074509564568014","51","7100","WAS@MIN","MIN","WAS","","","",""
"23625-8714","C","Nicklas","Nicklas Backstrom","Backstrom","11.287272505326705","55","7100","WAS@MIN","WAS","MIN","","","",""
"23625-8234","C","Eric","Eric Staal","Staal","14.49642835344587","56","7000","WAS@MIN","MIN","WAS","","","",""
"23625-9269","C","Logan","Logan Couture","Couture","14.084905660377359","53","7000","VAN@SJ","SJ","VAN","","","",""
"23625-73946","W","Sebastian","Sebastian Aho","Aho","13.471698113207546","53","7000","CAR@NJ","CAR","NJ","","","",""
"23625-52475","C","Evgeny","Evgeny Kuznetsov","Kuznetsov","12.898214067731585","56","7000","WAS@MIN","WAS","MIN","","","",""
"23625-8495","W","Josh","Josh Bailey","Bailey","13.938889114945024","54","7000","NYR@NYI","NYI","NYR","","","",""
"23625-8669","D","Victor","Victor Hedman","Hedman","13.390384380634014","52","6900","DET@TB","TB","DET","","","",""
"23625-59207","W","Viktor","Viktor Arvidsson","Arvidsson","13.022641739755306","53","6900","CGY@NSH","NSH","CGY","","","",""
"23625-8254","C","Jonathan","Jonathan Toews","Toews","11.322807445860745","57","6800","ANH@CHI","CHI","ANH","","","",""
"23625-8551","D","Erik","Erik Karlsson","Karlsson","13.33800048828125","50","6800","BUF@OTT","OTT","BUF","","","",""
"23625-9259","W","Mike","Mike Hoffman","Hoffman","12.640000221946023","55","6700","BUF@OTT","OTT","BUF","","","",""
"23625-39238","W","Anders","Anders Lee","Lee","13.282759041621768","58","6700","NYR@NYI","NYI","NYR","","","",""
"23625-79857","W","Brock","Brock Boeser","Boeser","14.984905890698704","53","6700","VAN@SJ","VAN","SJ","","","",""
"23625-8302","W","Rick","Rick Nash","Nash","10.968421266790022","57","6600","NYR@NYI","NYR","NYI","","","",""
"23625-15269","W","Rickard","Rickard Rakell","Rakell","14.039622180866745","53","6600","ANH@CHI","ANH","CHI","","","",""
"23625-70904","W","Matthew","Matthew Tkachuk","Tkachuk","11.83272705078125","55","6500","CGY@NSH","CGY","NSH","","","",""
"23625-8640","W","David","David Perron","Perron","12.73800048828125","50","6500","EDM@VGK","VGK","EDM","","","",""
"23625-9124","C","Ryan","Ryan O'Reilly","O'Reilly","12.973214285714286","56","6500","BUF@OTT","BUF","OTT","","","",""
"23625-15306","W","Brendan","Brendan Gallagher","Gallagher","12.210714067731585","56","6500","MON@ARI","MON","ARI","","","",""
"23625-66685","C","Mathew","Mathew Barzal","Barzal","13.47931013436153","58","6400","NYR@NYI","NYI","NYR","","","",""
"23625-21686","W","Jason","Jason Zucker","Zucker","12.360714503696986","56","6400","WAS@MIN","MIN","WAS","","","",""
"23625-14565","C","Mika","Mika Zibanejad","Zibanejad","12.1875","48","6400","NYR@NYI","NYR","NYI","","","",""
"23625-62788","C","Dylan","Dylan Larkin","Larkin","11.949091131036932","55","6400","DET@TB","DET","TB","","","",""
"23625-9107","D","P.K.","P.K. Subban","Subban","13.392726828835228","55","6400","CGY@NSH","NSH","CGY","","","",""
"23625-15360","W","J.T.","J.T. Miller","Miller","8.985965126439146","57","6300","NYR@NYI","NYR","NYI","","","",""
"23625-8478","W","Zach","Zach Parise","Parise","10.241176829618567","17","6300","WAS@MIN","MIN","WAS","","","",""
"23625-13612","W","Tyler","Tyler Johnson","Johnson","11.912499564034599","56","6300","DET@TB","TB","DET","","","",""
"23625-8608","D","Kris","Kris Letang","Letang","12.15818204012784","55","6300","LA@PIT","PIT","LA","","","",""
"23625-73885","W","Alex","Alex DeBrincat","DeBrincat","10.899999785841556","57","6200","ANH@CHI","CHI","ANH","","","",""
"23625-21689","W","Reilly","Reilly Smith","Smith","12.44107164655413","56","6200","EDM@VGK","VGK","EDM","","","",""
"23625-9015","D","John","John Carlson","Carlson","14.844642639160156","56","6200","WAS@MIN","WAS","MIN","","","",""
"23625-12262","D","Roman","Roman Josi","Josi","13.75769277719351","52","6200","CGY@NSH","NSH","CGY","","","",""
"23625-8335","C","Henrik","Henrik Zetterberg","Zetterberg","10.470909534801136","55","6100","DET@TB","DET","TB","","","",""
"23625-39269","C","Erik","Erik Haula","Haula","12.576471066942402","51","6100","EDM@VGK","VGK","EDM","","","",""
"23625-8765","W","Patric","Patric Hornqvist","Hornqvist","13.083672971141581","49","6100","LA@PIT","PIT","LA","IR","Lower body","",""
"23625-12253","W","Mats","Mats Zuccarello","Zuccarello","11.25357164655413","56","6100","NYR@NYI","NYR","NYI","","","",""
"23625-12439","W","Jeff","Jeff Skinner","Skinner","12.196491442228618","57","6000","CAR@NJ","CAR","NJ","","","",""
"23625-8402","W","Dustin","Dustin Brown","Brown","11.52545498934659","55","6000","LA@PIT","LA","PIT","","","",""
"23625-8502","W","Kyle","Kyle Okposo","Okposo","10.080000443892045","55","6000","BUF@OTT","BUF","OTT","","","",""
"23625-8555","C","Jeff","Jeff Carter","Carter","8.083333333333334","6","6000","LA@PIT","LA","PIT","IR","Ankle","",""
"23625-8614","C","Joe","Joe Thornton","Thornton","10.591489101978059","47","6000","VAN@SJ","SJ","VAN","IR","Knee","",""
"23625-13982","W","Gustav","Gustav Nyquist","Nyquist","9.389091352982955","55","6000","DET@TB","DET","TB","","","",""
"23625-12448","C","Derek","Derek Stepan","Stepan","10.982456140350877","57","5900","MON@ARI","ARI","MON","","","",""
"23625-73889","W","Nick","Nick Schmaltz","Schmaltz","10.460377819133255","53","5900","ANH@CHI","CHI","ANH","","","",""
"23625-12592","C","Ryan","Ryan Johansen","Johansen","9.046153728778545","52","5900","CGY@NSH","NSH","CGY","","","",""
"23625-9092","W","Evander","Evander Kane","Kane","13.17192961040296","57","5900","BUF@OTT","BUF","OTT","","","",""
"23625-8406","D","Drew","Drew Doughty","Doughty","12.932143075125557","56","5800","LA@PIT","LA","PIT","","","",""
"23625-12624","W","Tyler","Tyler Toffoli","Toffoli","11.466070992606026","56","5800","LA@PIT","LA","PIT","","","",""
"23625-70571","W","Jake","Jake Guentzel","Guentzel","9.998276283001077","58","5800","LA@PIT","PIT","LA","","","",""
"23625-9189","C","Mikael","Mikael Backlund","Backlund","10.347368206894188","57","5800","CGY@NSH","CGY","NSH","","","",""
"23625-8275","C","Matt","Matt Duchene","Duchene","10.245454545454546","55","5700","BUF@OTT","OTT","BUF","","","",""
"23625-9354","W","Patrick","Patrick Maroon","Maroon","9.38679245283019","53","5700","EDM@VGK","EDM","VGK","","","",""
"23625-43178","W","Teuvo","Teuvo Teravainen","Teravainen","11.298245614035087","57","5700","CAR@NJ","CAR","NJ","","","",""
"23625-12644","W","Kyle","Kyle Palmieri","Palmieri","12.521621291701859","37","5700","CAR@NJ","NJ","CAR","","","",""
"23625-42417","C","Jonathan","Jonathan Drouin","Drouin","9.570588354970894","51","5700","MON@ARI","MON","ARI","","","",""
"23625-12728","W","Nino","Nino Niederreiter","Niederreiter","9.824324324324325","37","5700","WAS@MIN","MIN","WAS","","","",""
"23625-8698","W","Daniel","Daniel Sedin","Sedin","9.262500217982701","56","5700","VAN@SJ","VAN","SJ","","","",""
"23625-12812","D","Jared","Jared Spurgeon","Spurgeon","12.423404774767286","47","5700","WAS@MIN","MIN","WAS","","","",""
"23625-58926","C","Brayden","Brayden Point","Point","13.535087719298245","57","5700","DET@TB","TB","DET","","","",""
"23625-9025","W","Jordan","Jordan Eberle","Eberle","11.201724348397091","58","5700","NYR@NYI","NYI","NYR","","","",""
"23625-70513","W","Pavel","Pavel Buchnevich","Buchnevich","10.12","50","5700","NYR@NYI","NYR","NYI","IR","Concussion","",""
"23625-8142","W","Corey","Corey Perry","Perry","11.14255345121343","47","5700","ANH@CHI","ANH","CHI","","","",""
"23625-15356","D","Dougie","Dougie Hamilton","Hamilton","11.210526315789474","57","5700","CGY@NSH","CGY","NSH","","","",""
"23625-8294","C","Derick","Derick Brassard","Brassard","10.860376897847877","53","5600","BUF@OTT","OTT","BUF","","","",""
"23625-9321","W","Tomas","Tomas Tatar","Tatar","8.750908868963068","55","5600","DET@TB","DET","TB","","","",""
"23625-12460","D","Cam","Cam Fowler","Fowler","10.299999734629756","46","5600","ANH@CHI","ANH","CHI","","","",""
"23625-53606","W","Yanni","Yanni Gourde","Gourde","11.264911852384868","57","5600","DET@TB","TB","DET","","","",""
"23625-42478","C","Bo","Bo Horvat","Horvat","11.776922763922276","39","5600","VAN@SJ","VAN","SJ","","","",""
"23625-8702","C","Ryan","Ryan Kesler","Kesler","8.504762195405506","21","5600","ANH@CHI","ANH","CHI","","","",""
"23625-58990","C","Kevin","Kevin Hayes","Hayes","9.435294357000613","51","5600","NYR@NYI","NYR","NYI","","","",""
"23625-11170","D","Nick","Nick Leddy","Leddy","11.050000420932111","58","5600","NYR@NYI","NYI","NYR","","","",""
"23625-8198","W","Thomas","Thomas Vanek","Vanek","10.003508986088267","57","5500","VAN@SJ","VAN","SJ","","","",""
"23625-8230","D","Mark","Mark Giordano","Giordano","11.619298031455592","57","5500","CGY@NSH","CGY","NSH","","","",""
"23625-80991","C","Nico","Nico Hischier","Hischier","10.158929007393974","56","5500","CAR@NJ","NJ","CAR","","","",""
"23625-8414","C","Mikko","Mikko Koivu","Koivu","9.592857360839844","56","5500","WAS@MIN","MIN","WAS","","","",""
"23625-8466","D","Ryan","Ryan Suter","Suter","11.762500217982701","56","5500","WAS@MIN","MIN","WAS","","","",""
"23625-8467","D","Shea","Shea Weber","Weber","14.265384380634014","26","5500","MON@ARI","MON","ARI","IR","Foot","",""
"23625-23233","W","Alex","Alex Galchenyuk","Galchenyuk","10.542857578822545","56","5500","MON@ARI","MON","ARI","","","",""
"23625-15315","W","Ondrej","Ondrej Palat","Palat","10.808695917544158","46","5500","DET@TB","TB","DET","IR","Lower body","",""
"23625-8266","D","Duncan","Duncan Keith","Keith","10.419298673930921","57","5400","ANH@CHI","CHI","ANH","","","",""
"23625-11365","D","Kevin","Kevin Shattenkirk","Shattenkirk","10.095652041227922","46","5400","NYR@NYI","NYR","NYI","IR","Knee","",""
"23625-12411","D","Ryan","Ryan McDonagh","McDonagh","11.226530113998724","49","5400","NYR@NYI","NYR","NYI","O","Upper body","",""
"23625-8635","W","T.J.","T.J. Oshie","Oshie","10.187999877929688","50","5400","WAS@MIN","WAS","MIN","","","",""
"23625-12843","C","Adam","Adam Henrique","Henrique","10.491228070175438","57","5400","ANH@CHI","ANH","CHI","","","",""
"23625-59208","W","Kevin","Kevin Fiala","Fiala","11.15370347764757","54","5400","CGY@NSH","NSH","CGY","","","",""
"23625-14563","C","Ryan","Ryan Nugent-Hopkins","Nugent-Hopkins","11.56304400900136","46","5300","EDM@VGK","EDM","VGK","IR","Ribs","",""
"23625-8516","C","Artem","Artem Anisimov","Anisimov","8.751063570063165","47","5300","ANH@CHI","CHI","ANH","","","",""
"23625-8709","D","Alexander","Alexander Edler","Edler","12.355555555555556","45","5300","VAN@SJ","VAN","SJ","","","",""
"23625-15272","W","Micheal","Micheal Ferland","Ferland","10.167857578822545","56","5300","CGY@NSH","CGY","NSH","","","",""
"23625-15313","C","Vladislav","Vladislav Namestnikov","Namestnikov","11.56140350877193","57","5300","DET@TB","TB","DET","","","",""
"23625-8403","W","Justin","Justin Williams","Williams","10.435087505139803","57","5200","CAR@NJ","CAR","NJ","","","",""
"23625-8596","C","Jordan","Jordan Staal","Staal","10.10350920024671","57","5200","CAR@NJ","CAR","NJ","","","",""
"23625-21927","W","Chris","Chris Kreider","Kreider","10.710810480891046","37","5200","NYR@NYI","NYR","NYI","IR","Upper body","",""
"23625-8694","C","Henrik","Henrik Sedin","Sedin","7.075438382332785","57","5200","VAN@SJ","VAN","SJ","","","",""
"23625-40036","W","Tomas","Tomas Hertl","Hertl","10.714035301877741","57","5100","VAN@SJ","SJ","VAN","DTD","Shoulder","",""
"23625-14473","W","Jakob","Jakob Silfverberg","Silfverberg","10.203773354584316","53","5100","ANH@CHI","ANH","CHI","","","",""
"23625-70905","W","Clayton","Clayton Keller","Keller","11.724561189350329","57","5100","MON@ARI","ARI","MON","","","",""
"23625-14178","D","Justin","Justin Faulk","Faulk","10.10175417180647","57","5100","CAR@NJ","CAR","NJ","","","",""
"23625-9077","C","Kyle","Kyle Turris","Turris","9.543137494255514","51","5100","CGY@NSH","NSH","CGY","","","",""
"23625-42912","D","Oscar","Oscar Klefbom","Klefbom","10.717646580116421","51","5100","EDM@VGK","EDM","VGK","","","",""
"23625-8138","W","Bobby","Bobby Ryan","Ryan","9.112820356320112","39","5100","BUF@OTT","OTT","BUF","IR","Hand","",""
"23625-55375","W","Sam","Sam Reinhart","Reinhart","9.054385536595396","57","5000","BUF@OTT","BUF","OTT","","","",""
"23625-43134","W","Anthony","Anthony Mantha","Mantha","11.13773561873526","53","5000","DET@TB","DET","TB","","","",""
"23625-16969","C","Charlie","Charlie Coyle","Coyle","9.555000305175781","40","5000","WAS@MIN","MIN","WAS","","","",""
"23625-39870","W","Tanner","Tanner Pearson","Pearson","9.198213849748884","56","5000","LA@PIT","LA","PIT","","","",""
"23625-12244","D","Oliver","Oliver Ekman-Larsson","Ekman-Larsson","9.65087676466557","57","5000","MON@ARI","ARI","MON","","","",""
"23625-66620","W","Christian","Christian Fischer","Fischer","8.948148374204282","54","4900","MON@ARI","ARI","MON","","","",""
"23625-8967","D","Alec","Alec Martinez","Martinez","10.280391917509192","51","4900","LA@PIT","LA","PIT","","","",""
"23625-15239","W","Craig","Craig Smith","Smith","11.381481029369214","54","4900","CGY@NSH","NSH","CGY","","","",""
"23625-42993","D","Rasmus","Rasmus Ristolainen","Ristolainen","10.945833841959635","48","4900","BUF@OTT","BUF","OTT","","","",""
"23625-8628","D","Marc-Edouard","Marc-Edouard Vlasic","Vlasic","10.791071210588727","56","4800","VAN@SJ","SJ","VAN","","","",""
"23625-58877","W","Conor","Conor Sheary","Sheary","7.523636141690341","55","4800","LA@PIT","PIT","LA","","","",""
"23625-42924","D","Colin","Colin Miller","Miller","9.587500435965401","56","4800","EDM@VGK","VGK","EDM","","","",""
"23625-15277","C","Phillip","Phillip Danault","Danault","9.13023270008176","43","4800","MON@ARI","MON","ARI","IR","Concussion","",""
"23625-15280","W","Brandon","Brandon Saad","Saad","9.370175010279604","57","4800","ANH@CHI","CHI","ANH","","","",""
"23625-66690","W","Timo","Timo Meier","Meier","9.283929007393974","56","4700","VAN@SJ","SJ","VAN","","","",""
"23625-8726","D","Mike","Mike Green","Green","9.747272283380681","55","4700","DET@TB","DET","TB","","","",""
"23625-9083","D","Ryan","Ryan Ellis","Ellis","11.205882352941176","17","4700","CGY@NSH","NSH","CGY","","","",""
"23625-11158","D","T.J.","T.J. Brodie","Brodie","8.8315788402892","57","4700","CGY@NSH","CGY","NSH","","","",""
"23625-11201","D","Jeff","Jeff Petry","Petry","10.782142639160156","56","4700","MON@ARI","MON","ARI","","","",""
"23625-11204","D","Jake","Jake Muzzin","Muzzin","12.09622595445165","53","4700","LA@PIT","LA","PIT","","","",""
"23625-62429","C","Adrian","Adrian Kempe","Kempe","7.776363858309659","55","4700","LA@PIT","LA","PIT","","","",""
"23625-8267","D","Brent","Brent Seabrook","Seabrook","8.516071319580078","56","4600","ANH@CHI","CHI","ANH","","","",""
"23625-21897","C","Brock","Brock Nelson","Nelson","7.731034377525592","58","4600","NYR@NYI","NYI","NYR","","","",""
"23625-41390","W","Elias","Elias Lindholm","Lindholm","9.599999564034599","56","4600","CAR@NJ","CAR","NJ","","","",""
"23625-8810","W","Michael","Michael Grabner","Grabner","10.173214503696986","56","4600","NYR@NYI","NYR","NYI","","","",""
"23625-62294","D","Brady","Brady Skjei","Skjei","8.243859542043586","57","4600","NYR@NYI","NYR","NYI","","","",""
"23625-15270","W","Sven","Sven Baertschi","Baertschi","8.92173899774966","46","4600","VAN@SJ","VAN","SJ","","","",""
"23625-15287","C","Jean-Gabriel","Jean-Gabriel Pageau","Pageau","7.364706002029718","51","4600","BUF@OTT","OTT","BUF","","","",""
"23625-8178","W","Milan","Milan Lucic","Lucic","8.563636363636364","55","4600","EDM@VGK","EDM","VGK","","","",""
"23625-14456","D","Mattias","Mattias Ekholm","Ekholm","9.575925473813657","54","4500","CGY@NSH","NSH","CGY","","","",""
"23625-14474","D","Sami","Sami Vatanen","Vatanen","8.268085236245014","47","4500","CAR@NJ","NJ","CAR","","","",""
"23625-8384","W","Michael","Michael Frolik","Frolik","8.8","45","4500","CGY@NSH","CGY","NSH","","","",""
"23625-8611","D","Alex","Alex Goligoski","Goligoski","9.785714285714286","56","4500","MON@ARI","ARI","MON","","","",""
"23625-39464","D","Hampus","Hampus Lindholm","Lindholm","9.797777642144098","45","4500","ANH@CHI","ANH","CHI","","","",""
"23625-23225","D","Matt","Matt Dumba","Dumba","10.18392835344587","56","4500","WAS@MIN","MIN","WAS","","","",""
"23625-23228","D","Justin","Justin Schultz","Schultz","8.651219809927591","41","4500","LA@PIT","PIT","LA","","","",""
"23625-59120","C","Christian","Christian Dvorak","Dvorak","8.35614013671875","57","4500","MON@ARI","ARI","MON","","","",""
"23625-9990","C","Lars","Lars Eller","Eller","9.252727161754262","55","4500","WAS@MIN","WAS","MIN","","","",""
"23625-15386","C","Ryan","Ryan Strome","Strome","6.721818403764204","55","4400","EDM@VGK","EDM","VGK","","","",""
"23625-8228","D","Dion","Dion Phaneuf","Phaneuf","8.716981132075471","53","4400","LA@PIT","LA","PIT","O","Personal","",""
"23625-66686","W","Anthony","Anthony Beauvillier","Beauvillier","7.617021276595745","47","4400","NYR@NYI","NYI","NYR","","","",""
"23625-43139","W","Andreas","Andreas Athanasiou","Athanasiou","9.704444715711805","45","4400","DET@TB","DET","TB","DTD","Illness","",""
"23625-39145","D","Danny","Danny DeKeyser","DeKeyser","6.273684049907484","38","4400","DET@TB","DET","TB","","","",""
"23625-8475","C","Travis","Travis Zajac","Zajac","6.833333333333333","39","4400","CAR@NJ","NJ","CAR","","","",""
"23625-8497","C","Frans","Frans Nielsen","Nielsen","8.143636252663352","55","4400","DET@TB","DET","TB","","","",""
"23625-41592","C","Max","Max Domi","Domi","7.612280594675164","57","4400","MON@ARI","ARI","MON","","","",""
"23625-11148","C","Paul","Paul Byron","Byron","7.475000108991351","56","4400","MON@ARI","MON","ARI","","","",""
"23625-15247","C","Victor","Victor Rask","Rask","7.752727161754262","55","4400","CAR@NJ","CAR","NJ","","","",""
"23625-42910","D","Darnell","Darnell Nurse","Nurse","9.83272705078125","55","4400","EDM@VGK","EDM","VGK","","","",""
"23625-21523","W","Alex","Alex Killorn","Killorn","8.940350984272204","57","4300","DET@TB","TB","DET","","","",""
"23625-9325","W","Patrick","Patrick Eaves","Eaves","9.199999809265137","2","4300","ANH@CHI","ANH","CHI","IR","Illness","",""
"23625-66674","W","Dominik","Dominik Simon","Simon","7.6521739130434785","23","4300","LA@PIT","PIT","LA","","","",""
"23625-66680","D","Jaccob","Jaccob Slavin","Slavin","8.929824561403509","57","4300","CAR@NJ","CAR","NJ","","","",""
"23625-8322","W","Loui","Loui Eriksson","Eriksson","8.433333333333334","45","4300","VAN@SJ","VAN","SJ","","","",""
