"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Probable Pitcher","Batting Order"
"26449-79246","P","Jack","Jack Flaherty","Flaherty","33.55555555555556","9","7800","STL@PHI","STL","PHI","","","","0"
"26449-17064","P","Sonny","Sonny Gray","Gray","24.384615384615383","13","7700","NYY@WAS","NYY","WAS","","","Yes",""
"26449-81051","P","Caleb","Caleb Smith","Smith","30.357142857142858","14","7700","MIA@SFG","MIA","SFG","","Personal","Yes",""
"26449-12175","P","Ivan","Ivan Nova","Nova","25.692307692307693","13","7700","MIL@PIT","PIT","MIL","","","","0"
"26449-73880","P","German","German Marquez","Marquez","25.785714285714285","14","7600","NYM@COL","COL","NYM","","","",""
"26449-16961","P","Jameson","Jameson Taillon","Taillon","28","14","7600","MIL@PIT","PIT","MIL","","","","0"
"26449-68523","P","Joe","Joe Musgrove","Musgrove","32.6","5","7600","MIL@PIT","PIT","MIL","","","","0"
"26449-52155","P","Jon","Jon Gray","Gray","29.066666666666666","15","7600","NYM@COL","COL","NYM","","","",""
"26449-79951","P","Nick","Nick Pivetta","Pivetta","28.357142857142858","14","7500","STL@PHI","PHI","STL","","","Yes",""
"26449-53398","P","Kyle","Kyle Hendricks","Hendricks","29","14","7500","LOS@CHC","CHC","LOS","","","","0"
"26449-38028","P","Alex","Alex Wood","Wood","25.357142857142858","14","7500","LOS@CHC","LOS","CHC","","","",""
"26449-21097","P","Taijuan","Taijuan Walker","Walker","18.333333333333332","3","7400","ARI@LAA","ARI","LAA","DL","Elbow","",""
"26449-62871","P","Junior","Junior Guerra","Guerra","29.923076923076923","13","7400","MIL@PIT","MIL","PIT","","","",""
"26449-5885","P","Jhoulys","Jhoulys Chacin","Chacin","26.533333333333335","15","7400","MIL@PIT","MIL","PIT","","","Yes",""
"26449-65987","P","Domingo","Domingo German","German","22.833333333333332","12","7300","NYY@WAS","NYY","WAS","","","",""
"26449-5258","P","Jason","Jason Hammel","Hammel","22.928571428571427","14","7300","TEX@KAN","KAN","TEX","","","",""
"26449-79873","P","Dylan","Dylan Covey","Covey","34.666666666666664","6","7200","CWS@CLE","CWS","CLE","","","Yes",""
"26449-53396","P","Nick","Nick Tropeano","Tropeano","24.1","10","7200","ARI@LAA","LAA","ARI","DL","Shoulder","",""
"26449-63827","P","Zack","Zack Godley","Godley","29.214285714285715","14","7200","ARI@LAA","ARI","LAA","","","",""
"26449-5983","P","Rich","Rich Hill","Hill","18","6","7200","LOS@CHC","LOS","CHC","DL","Finger","",""
"26449-79853","P","Jordan","Jordan Montgomery","Montgomery","23","6","7200","NYY@WAS","NYY","WAS","DL","Elbow","",""
"26449-65988","P","Zach","Zach Davies","Davies","21.375","8","7100","MIL@PIT","MIL","PIT","DL","Shoulder","",""
"26449-68469","P","Adam","Adam Plutko","Plutko","22.6","5","7100","CWS@CLE","CLE","CWS","","","","0"
"26449-38164","P","Jimmy","Jimmy Nelson","Nelson","36.51724137931034","29","7000","MIL@PIT","MIL","PIT","DL","Shoulder","",""
"26449-5431","P","Adam","Adam Wainwright","Wainwright","21.25","4","7000","STL@PHI","STL","PHI","DL","Elbow","","0"
"26449-16960","P","Zack","Zack Wheeler","Wheeler","27.692307692307693","13","6900","NYM@COL","NYM","COL","","","",""
"26449-11321","P","Mike","Mike Montgomery","Montgomery","9.272727272727273","22","6900","LOS@CHC","CHC","LOS","","","","0"
"26449-5615","P","James","James Shields","Shields","23.6875","16","6900","CWS@CLE","CWS","CLE","","","","0"
"26449-53608","P","Jose","Jose Urena","Urena","26.133333333333333","15","6800","MIA@SFG","MIA","SFG","","","",""
"26449-52174","P","Steven","Steven Matz","Matz","25.615384615384617","13","6800","NYM@COL","NYM","COL","","","",""
"26449-79155","P","Jaime","Jaime Barria","Barria","28.25","8","6800","ARI@LAA","LAA","ARI","","","Yes",""
"26449-68491","P","Reynaldo","Reynaldo Lopez","Lopez","27.142857142857142","14","6700","CWS@CLE","CWS","CLE","","","","0"
"26449-13268","P","Danny","Danny Duffy","Duffy","22.4","15","6700","TEX@KAN","KAN","TEX","","","",""
"26449-68561","P","Luke","Luke Weaver","Weaver","19.764705882352942","17","6600","STL@PHI","STL","PHI","","","","0"
"26449-70624","P","Chris","Chris Stratton","Stratton","26.466666666666665","15","6600","MIA@SFG","SFG","MIA","","","",""
"26449-79239","P","Andrew","Andrew Suarez","Suarez","24.2","10","6600","MIA@SFG","SFG","MIA","","","Yes",""
"26449-5547","P","CC","CC Sabathia","Sabathia","26.923076923076923","13","6600","NYY@WAS","NYY","WAS","","","",""
"26449-83190","P","Freddy","Freddy Peralta","Peralta","38.5","2","6500","MIL@PIT","MIL","PIT","","","",""
"26449-73301","P","Brent","Brent Suter","Suter","21.875","16","6500","MIL@PIT","MIL","PIT","","","",""
"26449-71034","P","Seth","Seth Lugo","Lugo","12","24","6400","NYM@COL","NYM","COL","","","",""
"26449-8101","P","Ian","Ian Kennedy","Kennedy","23","14","6400","TEX@KAN","KAN","TEX","","","Yes",""
"26449-10968","P","Jeremy","Jeremy Hellickson","Hellickson","23.88888888888889","9","6300","NYY@WAS","WAS","NYY","DL","Hamstring","",""
"26449-12481","P","Mike","Mike Minor","Minor","24.153846153846153","13","6200","TEX@KAN","TEX","KAN","","","",""
"26449-80318","P","Austin","Austin Bibens-Dirkx","Bibens-Dirkx","21","2","6200","TEX@KAN","TEX","KAN","","","",""
"26449-23409","P","Dan","Dan Straily","Straily","20.5","10","6200","MIA@SFG","MIA","SFG","","","",""
"26449-68530","P","Jarlin","Jarlin Garcia","Garcia","16","12","6200","MIA@SFG","MIA","SFG","","","",""
"26449-60633","P","Carlos","Carlos Rodon","Rodon","25.5","2","6200","CWS@CLE","CWS","CLE","","","","0"
"26449-38161","P","Chase","Chase Anderson","Anderson","23.642857142857142","14","6200","MIL@PIT","MIL","PIT","","","",""
"26449-38246","P","Tyler","Tyler Anderson","Anderson","23.733333333333334","15","6200","NYM@COL","COL","NYM","","","Yes",""
"26449-5596","P","Doug","Doug Fister","Fister","20.416666666666668","12","6200","TEX@KAN","TEX","KAN","DL","Knee","",""
"26449-5764","P","Derek","Derek Holland","Holland","24.071428571428573","14","6200","MIA@SFG","SFG","MIA","","","",""
"26449-53550","P","Alex","Alex Reyes","Reyes","18","1","6100","STL@PHI","STL","PHI","DL","Lat","","0"
"26449-84431","P","Dereck","Dereck Rodriguez","Rodriguez","22.75","4","6100","MIA@SFG","SFG","MIA","","","",""
"26449-73878","P","Matt","Matt Koch","Koch","23","12","6000","ARI@LAA","ARI","LAA","","","",""
"26449-82554","P","Shane","Shane Bieber","Bieber","32","2","6000","CWS@CLE","CLE","CWS","","","","0"
"26449-68485","P","Ryan","Ryan Yarbrough","Yarbrough","20.5","16","6000","TAM@HOU","TAM","HOU","","","",""
"26449-13233","P","Nathan","Nathan Eovaldi","Eovaldi","23","4","6000","TAM@HOU","TAM","HOU","","","",""
"26449-52166","P","Julio","Julio Urias","Urias","13","5","6000","LOS@CHC","LOS","CHC","DL","Shoulder","",""
"26449-38183","P","Nate","Nate Karns","Karns","27.77777777777778","9","6000","TEX@KAN","KAN","TEX","DL","Elbow","",""
"26449-39127","P","Jerad","Jerad Eickhoff","Eickhoff","24.708333333333332","24","5900","STL@PHI","PHI","STL","DL","Lat","",""
"26449-16922","P","Wei-Yin","Wei-Yin Chen","Chen","15.090909090909092","11","5900","MIA@SFG","MIA","SFG","","","",""
"26449-12920","P","Randall","Randall Delgado","Delgado","11.5","26","5900","ARI@LAA","ARI","LAA","DL","Shoulder","",""
"26449-68551","P","Tyler","Tyler Beede","Beede","14.5","2","5900","MIA@SFG","SFG","MIA","","","",""
"26449-82935","P","Trevor","Trevor Richards","Richards","19.375","8","5900","MIA@SFG","MIA","SFG","","","",""
"26449-60646","P","Ben","Ben Lively","Lively","14.5","6","5900","STL@PHI","PHI","STL","","","",""
"26449-6200","P","Jason","Jason Vargas","Vargas","15.875","8","5800","NYM@COL","NYM","COL","","","",""
"26449-16931","P","Yu","Yu Darvish","Darvish","27.375","8","5800","LOS@CHC","CHC","LOS","DL","Triceps","","0"
"26449-68483","P","Trevor","Trevor Williams","Williams","22.928571428571427","14","5800","MIL@PIT","PIT","MIL","","","Yes",""
"26449-68505","P","Carson","Carson Fulmer","Fulmer","13","9","5800","CWS@CLE","CWS","CLE","","","","0"
"26449-82840","P","Yonny","Yonny Chirinos","Chirinos","19.833333333333332","6","5800","TAM@HOU","TAM","HOU","","","",""
"26449-79066","P","Anthony","Anthony Banda","Banda","20.666666666666668","3","5800","TAM@HOU","TAM","HOU","DL","Elbow","",""
"26449-79140","P","Eric","Eric Skoglund","Skoglund","19.22222222222222","9","5800","TEX@KAN","KAN","TEX","DL","Elbow","",""
"26449-73835","P","Ty","Ty Blach","Blach","14.368421052631579","19","5700","MIA@SFG","SFG","MIA","","","",""
"26449-12934","P","Tyler","Tyler Chatwood","Chatwood","23.615384615384617","13","5700","LOS@CHC","CHC","LOS","","","Yes",""
"26449-80582","P","Brandon","Brandon Woodruff","Woodruff","12.444444444444445","9","5700","MIL@PIT","MIL","PIT","","","",""
"26449-17124","P","Chad","Chad Bettis","Bettis","24.642857142857142","14","5700","NYM@COL","COL","NYM","","","",""
"26449-68654","P","John","John Gant","Gant","17","7","5700","STL@PHI","STL","PHI","","","","0"
"26449-79259","P","Jake","Jake Faria","Faria","19.3","10","5700","TAM@HOU","TAM","HOU","DL","Oblique","",""
"26449-79268","P","Ariel","Ariel Jurado","Jurado","8","1","5700","TEX@KAN","TEX","KAN","","","",""
"26449-82592","P","Dennis","Dennis Santana","Santana","7","2","5600","LOS@CHC","LOS","CHC","DL","Shoulder","",""
"26449-12972","P","Wade","Wade Miley","Miley","19","2","5600","MIL@PIT","MIL","PIT","DL","Oblique","",""
"26449-83163","P","Jonathan","Jonathan Loaisiga","Loaisiga","39","1","5600","NYY@WAS","NYY","WAS","","","",""
"26449-60656","P","Jeff","Jeff Hoffman","Hoffman","6.5","2","5600","NYM@COL","COL","NYM","","","",""
"26449-14003","P","Drew","Drew Hutchison","Hutchison","8.545454545454545","11","5600","LOS@CHC","LOS","CHC","","","",""
"26449-5892","P","Bartolo","Bartolo Colon","Colon","20.214285714285715","14","5600","TEX@KAN","TEX","KAN","","","Yes",""
"26449-5962","P","Miguel","Miguel Gonzalez","Gonzalez","0.3333333333333333","3","5600","CWS@CLE","CWS","CLE","DL","Shoulder","","0"
"26449-81922","P","Jacob","Jacob Rhame","Rhame","2.8461538461538463","13","5500","NYM@COL","NYM","COL","","","",""
"26449-81925","P","Richard","Richard Rodriguez","Rodriguez","7.045454545454546","22","5500","MIL@PIT","PIT","MIL","DL","Shoulder","","0"
"26449-6149","P","Jeff","Jeff Samardzija","Samardzija","14.625","8","5500","MIA@SFG","SFG","MIA","DL","Shoulder","",""
"26449-79882","P","Austin","Austin Pruitt","Pruitt","13.615384615384615","13","5500","TAM@HOU","TAM","HOU","","","",""
"26449-79888","P","Ben","Ben Taylor","Taylor","5","6","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-12312","P","Alexi","Alexi Ogando","Ogando","0","1","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-81949","P","Jace","Jace Fry","Fry","6.15","20","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-81952","P","Roberto","Roberto Gomez","Gomez","6.8","5","5500","MIA@SFG","SFG","MIA","","","",""
"26449-6192","P","Carlos","Carlos Torres","Torres","3.5","10","5500","NYY@WAS","WAS","NYY","","","",""
"26449-79936","P","Mark","Mark Leiter Jr.","Leiter Jr.","9.75","4","5500","STL@PHI","PHI","STL","","","",""
"26449-38982","P","Noe","Noe Ramirez","Ramirez","6.588235294117647","34","5500","ARI@LAA","LAA","ARI","","","",""
"26449-55374","P","Drew","Drew Rucinski","Rucinski","5.4","5","5500","MIA@SFG","MIA","SFG","","","",""
"26449-79959","P","Dovydas","Dovydas Neverauskas","Neverauskas","1.9090909090909092","11","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-82018","P","Victor","Victor Arano","Arano","6.4","20","5500","STL@PHI","PHI","STL","","","",""
"26449-82022","P","Deck","Deck McGuire","McGuire","7","4","5500","TEX@KAN","TEX","KAN","","","",""
"26449-84075","P","Justin","Justin Hancock","Hancock","7.857142857142857","7","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-73836","P","Juan","Juan Minaya","Minaya","4.857142857142857","7","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-73838","P","Yohander","Yohander Mendez","Mendez","-2","2","5500","TEX@KAN","TEX","KAN","","","",""
"26449-6257","P","Pedro","Pedro Strop","Strop","5.758620689655173","29","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-73865","P","Jonathan","Jonathan Holder","Holder","5.818181818181818","22","5500","NYY@WAS","NYY","WAS","","","",""
"26449-73864","P","Brady","Brady Rodgers","Rodgers","0","0","5500","TAM@HOU","HOU","TAM","DL","Elbow","",""
"26449-6290","P","Wade","Wade Davis","Davis","4.466666666666667","30","5500","NYM@COL","COL","NYM","","","",""
"26449-73877","P","Kevin","Kevin McCarthy","McCarthy","4.925925925925926","27","5500","TEX@KAN","KAN","TEX","","","",""
"26449-6295","P","Daniel","Daniel Hudson","Hudson","5.5","20","5500","LOS@CHC","LOS","CHC","","","",""
"26449-6296","P","Mike","Mike Dunn","Dunn","1.565217391304348","23","5500","NYM@COL","COL","NYM","DL","Shoulder","",""
"26449-84127","P","Brandon","Brandon Mann","Mann","4.5","4","5500","TEX@KAN","TEX","KAN","","","",""
"26449-80034","P","Jose","Jose Alvarado","Alvarado","5.413793103448276","29","5500","TAM@HOU","TAM","HOU","","","",""
"26449-12452","P","Kenley","Kenley Jansen","Jansen","5.483870967741935","31","5500","LOS@CHC","LOS","CHC","","","",""
"26449-12455","P","Josh","Josh Tomlin","Tomlin","6.733333333333333","15","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-39081","P","Chasen","Chasen Shreve","Shreve","5.708333333333333","24","5500","NYY@WAS","NYY","WAS","","","",""
"26449-12463","P","Greg","Greg Holland","Holland","1.5555555555555556","18","5500","STL@PHI","STL","PHI","DL","Hip","","0"
"26449-39101","P","Nick","Nick Goody","Goody","3.6666666666666665","12","5500","CWS@CLE","CLE","CWS","DL","Elbow","","0"
"26449-71875","P","Mike","Mike Mayers","Mayers","5.705882352941177","17","5500","STL@PHI","STL","PHI","","","","0"
"26449-12523","P","Jeremy","Jeremy Jeffress","Jeffress","6.5588235294117645","34","5500","MIL@PIT","MIL","PIT","","","",""
"26449-12524","P","Gregory","Gregory Infante","Infante","2.7","10","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-53523","P","Chris","Chris Beck","Beck","6.066666666666666","15","5500","NYM@COL","NYM","COL","","","",""
"26449-12581","P","Brandon","Brandon Kintzler","Kintzler","3.6129032258064515","31","5500","NYY@WAS","WAS","NYY","DL","Forearm","",""
"26449-53551","P","Sam","Sam Tuivailala","Tuivailala","4.8","20","5500","STL@PHI","STL","PHI","","","","0"
"26449-12594","P","Jake","Jake McGee","McGee","3.689655172413793","29","5500","NYM@COL","COL","NYM","","","",""
"26449-12675","P","Steve","Steve Cishek","Cishek","5.424242424242424","33","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-65961","P","Alec","Alec Asher","Asher","12","1","5500","MIL@PIT","MIL","PIT","","","",""
"26449-57770","P","Alex","Alex Claudio","Claudio","3.5161290322580645","31","5500","TEX@KAN","TEX","KAN","","","",""
"26449-72107","P","Josh","Josh Smoker","Smoker","0","5","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-65968","P","Silvino","Silvino Bracho","Bracho","9.181818181818182","11","5500","ARI@LAA","ARI","LAA","","","",""
"26449-84402","P","Ryan","Ryan Bollinger","Bollinger","0","0","5500","NYY@WAS","NYY","WAS","","","",""
"26449-80313","P","Keynan","Keynan Middleton","Middleton","5.5625","16","5500","ARI@LAA","LAA","ARI","DL","Elbow","",""
"26449-84433","P","Tim","Tim Peterson","Peterson","7.333333333333333","3","5500","NYM@COL","NYM","COL","","","",""
"26449-80345","P","Reyes","Reyes Moronta","Moronta","6.34375","32","5500","MIA@SFG","SFG","MIA","","","",""
"26449-80346","P","Giovanny","Giovanny Gallegos","Gallegos","9","1","5500","NYY@WAS","NYY","WAS","","","",""
"26449-84452","P","Caleb","Caleb Ferguson","Ferguson","13.666666666666666","3","5500","LOS@CHC","LOS","CHC","","","",""
"26449-53753","P","Jimmie","Jimmie Sherfy","Sherfy","3","3","5500","ARI@LAA","ARI","LAA","","","",""
"26449-84472","P","Ben","Ben Meyer","Meyer","4.5","2","5500","MIA@SFG","MIA","SFG","","","",""
"26449-84475","P","Jerry","Jerry Vasto","Vasto","-4","1","5500","NYM@COL","COL","NYM","","","",""
"26449-84476","P","Daniel","Daniel Poncedeleon","Poncedeleon","0","0","5500","STL@PHI","STL","PHI","","","","0"
"26449-82430","P","Yoshihisa","Yoshihisa Hirano","Hirano","5.382352941176471","34","5500","ARI@LAA","ARI","LAA","","","",""
"26449-82440","P","Shohei","Shohei Ohtani","Ohtani","7.534883720930233","43","5500","ARI@LAA","LAA","ARI","DL","Elbow","",""
"26449-23086","P","Justin","Justin Grimm","Grimm","-0.3333333333333333","12","5500","TEX@KAN","KAN","TEX","","","",""
"26449-12848","P","Hector","Hector Rondon","Rondon","5.689655172413793","29","5500","TAM@HOU","HOU","TAM","","","",""
"26449-80446","P","Drew","Drew Steckenrider","Steckenrider","5.735294117647059","34","5500","MIA@SFG","MIA","SFG","","","",""
"26449-80460","P","John","John Brebbia","Brebbia","7.1","20","5500","STL@PHI","STL","PHI","","","","0"
"26449-80477","P","Hunter","Hunter Wood","Wood","7","1","5500","TAM@HOU","TAM","HOU","","","",""
"26449-80478","P","Reymin","Reymin Guduan","Guduan","12","1","5500","TAM@HOU","HOU","TAM","","Undisclosed","",""
"26449-80482","P","Randy","Randy Rosario","Rosario","8.3","10","5500","LOS@CHC","CHC","LOS","","","","0"
"26449-17002","P","Evan","Evan Marshall","Marshall","3.2222222222222223","9","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-23151","P","Sam","Sam Dyson","Dyson","4.606060606060606","33","5500","MIA@SFG","SFG","MIA","","","",""
"26449-17016","P","J.J.","J.J. Hoover","Hoover","-2.5","2","5500","MIL@PIT","MIL","PIT","","","",""
"26449-21118","P","Danny","Danny Salazar","Salazar","28.47826086956522","23","5500","CWS@CLE","CLE","CWS","DL","Shoulder","","0"
"26449-70271","P","Carlos","Carlos Estevez","Estevez","4.571428571428571","35","5500","NYM@COL","COL","NYM","DL","Elbow","",""
"26449-12932","P","John","John Lamb","Lamb","24","1","5500","ARI@LAA","LAA","ARI","","","",""
"26449-12933","OF","Mike","Mike Trout","Trout","15.86111111111111","72","5500","ARI@LAA","LAA","ARI","","","",""
"26449-17029","P","Jeff","Jeff Beliveau","Beliveau","0.2222222222222222","9","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-21126","P","Bruce","Bruce Rondon","Rondon","6.041666666666667","24","5500","CWS@CLE","CWS","CLE","","","","0"
"26449-17036","P","Dan","Dan Otero","Otero","3.12","25","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-12943","P","Shelby","Shelby Miller","Miller","28","4","5500","ARI@LAA","ARI","LAA","DL","Elbow","",""
"26449-12946","P","Matt","Matt Moore","Moore","12.357142857142858","14","5500","TEX@KAN","TEX","KAN","","","",""
"26449-17054","P","Cody","Cody Allen","Allen","5.516129032258065","31","5500","CWS@CLE","CLE","CWS","","","","0"
"26449-17058","P","Blake","Blake Parker","Parker","5.818181818181818","33","5500","ARI@LAA","LAA","ARI","","","",""
"26449-82600","P","Merandy","Merandy Gonzalez","Gonzalez","11.285714285714286","7","5500","MIA@SFG","MIA","SFG","","","",""
"26449-80567","P","Nik","Nik Turley","Turley","2.6","10","5500","MIL@PIT","PIT","MIL","NA","Suspension","","0"
"26449-72377","P","James","James Hoyt","Hoyt","1","1","5500","TAM@HOU","HOU","TAM","","","",""
"26449-80568","P","Edgar","Edgar Santana","Santana","4.32258064516129","31","5500","MIL@PIT","PIT","MIL","","","","0"
"26449-17087","P","Drew","Drew Smyly","Smyly","0","0","5500","LOS@CHC","CHC","LOS","DL","Elbow","","0"
"26449-53953","P","Keone","Keone Kela","Kela","5.6923076923076925","26","5500","TEX@KAN","TEX","KAN","","","",""
"26449-17094","P","Jake","Jake Diekman","Diekman","5.033333333333333","30","5500","TEX@KAN","TEX","KAN","","","",""
"26449-70345","P","Zac","Zac Curtis","Curtis","6.25","4","5500","STL@PHI","PHI","STL","","","",""
"26449-17100","P","Jeurys","Jeurys Familia","Familia","6.206896551724138","29","5500","NYM@COL","NYM","COL","","","",""
"26449-82638","P","Jordan","Jordan Hicks","Hicks","5.515151515151516","33","5500","STL@PHI","STL","PHI","","","","0"
"26449-17109","P","Oliver","Oliver Drake","Drake","4.2105263157894735","19","5500","ARI@LAA","LAA","ARI","","","",""
"26449-13025","P","Pedro","Pedro Baez","Baez","6.166666666666667","30","5500","LOS@CHC","LOS","CHC","DL","Biceps","",""
"26449-17123","P","Chris","Chris Rusin","Rusin","4.043478260869565","23","5500","NYM@COL","COL","NYM","","","",""
"26449-17133","P","A.J.","A.J. Schugel","Schugel","5.625","32","5500","MIL@PIT","PIT","MIL","DL","Shoulder","","0"
"26449-17143","P","AJ","AJ Ramos","Ramos","3.392857142857143","28","5500","NYM@COL","NYM","COL","DL","Shoulder","",""
"26449-13068","P","Danny","Danny Farquhar","Farquhar","5.25","8","5500","CWS@CLE","CWS","CLE","DL","Head","","0"
"26449-17164","P","Matt","Matt Shoemaker","Shoemaker","26","1","5500","ARI@LAA","LAA","ARI","DL","Forearm","",""
