"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","",""
"24627-9966","PF","James","James Johnson","Johnson","25.588405443274457","69","7000","ATL@MIA","MIA","ATL","","","",""
"24627-23572","SF","Taurean","Taurean Prince","Prince","25.441025954026443","78","6900","ATL@MIA","ATL","MIA","","","",""
"24627-9621","C","Brook","Brook Lopez","Lopez","24.723528693704043","68","6900","LAL@UTA","LAL","UTA","GTD","Back","",""
"24627-15843","PG","Trey","Trey Burke","Burke","22.583870180191532","31","6900","ORL@NY","NY","ORL","","","",""
"24627-14503","C","Jonas","Jonas Valanciunas","Valanciunas","27.005555894639755","72","6800","TOR@CLE","TOR","CLE","","","",""
"24627-9673","PG","Goran","Goran Dragic","Dragic","29.961643166738014","73","6800","ATL@MIA","MIA","ATL","","","",""
"24627-55056","PF","Dario","Dario Saric","Saric","27.96","75","6800","BKN@PHI","PHI","BKN","O","Elbow","",""
"24627-9662","SG","Lou","Lou Williams","Williams","34.828947368421055","76","6700","SA@LAC","LAC","SA","","","",""
"24627-58253","C","Myles","Myles Turner","Turner","29.49666748046875","60","6600","IND@DEN","IND","DEN","","","",""
"24627-80808","SF","Jayson","Jayson Tatum","Tatum","26.053246436181006","77","6600","BOS@MIL","BOS","MIL","","","",""
"24627-24544","SG","Gary","Gary Harris","Harris","29.743077674278847","65","6600","IND@DEN","DEN","IND","O","Knee","",""
"24627-58377","PF","Kyle","Kyle Kuzma","Kuzma","27.942666015625","75","6500","LAL@UTA","LAL","UTA","","","",""
"24627-15946","SF","Harrison","Harrison Barnes","Barnes","30.400001319679053","74","6500","POR@DAL","DAL","POR","","","",""
"24627-9809","SG","Nicolas","Nicolas Batum","Batum","27.958333333333332","60","6500","CHA@CHI","CHA","CHI","","","",""
"24627-59318","SF","Joe","Joe Ingles","Ingles","25.585713968648538","77","6500","LAL@UTA","UTA","LAL","","","",""
"24627-23665","SG","Buddy","Buddy Hield","Hield","23.423376306310878","77","6400","SAC@PHO","SAC","PHO","","","",""
"24627-14509","SG","Klay","Klay Thompson","Thompson","30.078259454257246","69","6400","GS@OKC","GS","OKC","GTD","Thumb","",""
"24627-14516","C","Enes","Enes Kanter","Kanter","30.85211267605634","71","6400","ORL@NY","NY","ORL","GTD","Back","",""
"24627-16233","SF","Josh","Josh Richardson","Richardson","26.888157894736842","76","6400","ATL@MIA","MIA","ATL","","","",""
"24627-23823","C","Willie","Willie Cauley-Stein","Cauley-Stein","28.35652138530344","69","6300","SAC@PHO","SAC","PHO","","","",""
"24627-15846","SG","Tim","Tim Hardaway Jr.","Hardaway Jr.","28.352727716619317","55","6300","ORL@NY","NY","ORL","","","",""
"24627-23120","SF","TJ","TJ Warren","Warren","31.26307654747596","65","6300","SAC@PHO","PHO","SAC","GTD","Knee","",""
"24627-15582","PG","Quinn","Quinn Cook","Cook","15.342857360839844","28","6200","GS@OKC","GS","OKC","","","",""
"24627-18821","SF","Jonathon","Jonathon Simmons","Simmons","22.917392012001812","69","6200","ORL@NY","ORL","NY","O","Wrist","",""
"24627-9624","PG","Darren","Darren Collison","Collison","27.245311737060547","64","6200","IND@DEN","IND","DEN","","","",""
"24627-20491","SF","Robert","Robert Covington","Covington","27.78513645481419","74","6100","BKN@PHI","PHI","BKN","","","",""
"24627-12342","PF","Al-Farouq","Al-Farouq Aminu","Aminu","24.503124237060547","64","6100","POR@DAL","POR","DAL","","","",""
"24627-42156","PF","Bobby","Bobby Portis","Portis","25.57205918255974","68","6100","CHA@CHI","CHI","CHA","","","",""
"24627-23798","SG","Caris","Caris LeVert","LeVert","25.09253658465485","67","6100","BKN@PHI","BKN","PHI","","","",""
"24627-15636","SG","Kentavious","Kentavious Caldwell-Pope","Caldwell-Pope","27.129412482766543","68","6100","LAL@UTA","LAL","UTA","","","",""
"24627-23096","SG","Evan","Evan Fournier","Fournier","27.53157980400219","57","6100","ORL@NY","ORL","NY","O","Knee","",""
"24627-66236","PF","John","John Collins","Collins","24.47714320591518","70","6100","ATL@MIA","ATL","MIA","","","",""
"24627-67708","PG","Dejounte","Dejounte Murray","Murray","21.726315146998356","76","6000","SA@LAC","SA","LAC","","","",""
"24627-14513","SF","Kawhi","Kawhi Leonard","Leonard","32.54444376627604","9","6000","SA@LAC","SA","LAC","O","Quadriceps","",""
"24627-49349","PG","Isaiah","Isaiah Taylor","Taylor","13.17741935483871","62","6000","ATL@MIA","ATL","MIA","","","",""
"24627-15559","SF","Jeremy","Jeremy Lamb","Lamb","24.048683568050986","76","6000","CHA@CHI","CHA","CHI","GTD","Foot","",""
"24627-9637","SF","Danilo","Danilo Gallinari","Gallinari","25.890476771763392","21","6000","SA@LAC","LAC","SA","","","",""
"24627-66048","SF","Brandon","Brandon Ingram","Ingram","29.98166707356771","60","6000","LAL@UTA","LAL","UTA","O","Concussion","",""
"24627-80814","PG","Dennis","Dennis Smith Jr.","Smith Jr.","27.83731306844683","67","6000","POR@DAL","DAL","POR","","","",""
"24627-14512","PF","Marcus","Marcus Morris","Morris","23.75800048828125","50","5900","BOS@MIL","BOS","MIL","","","",""
"24627-9666","PF","Thaddeus","Thaddeus Young","Young","27.398700664569805","77","5900","IND@DEN","IND","DEN","","","",""
"24627-12351","PF","Derrick","Derrick Favors","Favors","26.94583299424913","72","5800","LAL@UTA","UTA","LAL","","","",""
"24627-15592","PG","Austin","Austin Rivers","Rivers","26.875439024808113","57","5800","SA@LAC","LAC","SA","","","",""
"24627-16301","C","Dewayne","Dewayne Dedmon","Dedmon","24.45172329606681","58","5800","ATL@MIA","ATL","MIA","","","",""
"24627-23802","PG","Kris","Kris Dunn","Dunn","32.05471744177476","53","5700","CHA@CHI","CHI","CHA","O","Toe","",""
"24627-9508","PF","Carmelo","Carmelo Anthony","Anthony","27.691891232052363","74","5700","GS@OKC","OKC","GS","","","",""
"24627-66109","PF","Skal","Skal Labissiere","Labissiere","18.780000813802083","60","5700","SAC@PHO","SAC","PHO","GTD","Ankle","",""
"24627-63123","SF","Mario","Mario Hezonja","Hezonja","18.64057900249094","69","5700","ORL@NY","ORL","NY","","","",""
"24627-67026","SG","Jaylen","Jaylen Brown","Brown","25.440908720999055","66","5600","BOS@MIL","BOS","MIL","","","",""
"24627-9957","PF","Serge","Serge Ibaka","Ibaka","24.994365853323064","71","5600","TOR@CLE","TOR","CLE","","","",""
"24627-14511","PF","Markieff","Markieff Morris","Morris","23.313236012178308","68","5500","WAS@HOU","WAS","HOU","","","",""
"24627-9466","PG","D.J.","D.J. Augustin","Augustin","19.295652527740035","69","5500","ORL@NY","ORL","NY","","","",""
"24627-9787","SF","DeMarre","DeMarre Carroll","Carroll","26.845833672417534","72","5500","BKN@PHI","BKN","PHI","","","",""
"24627-58153","SF","Kelly","Kelly Oubre Jr.","Oubre Jr.","22.20394736842105","76","5500","WAS@HOU","WAS","HOU","","","",""
"24627-17384","C","Kyle","Kyle O'Quinn","O'Quinn","20.497222900390625","72","5500","ORL@NY","NY","ORL","","","",""
"24627-9585","SG","Dwyane","Dwyane Wade","Wade","24.058729383680557","63","5400","ATL@MIA","MIA","ATL","","","",""
"24627-9598","PF","Ersan","Ersan Ilyasova","Ilyasova","21.863492451016864","63","5400","BKN@PHI","PHI","BKN","","","",""
"24627-9636","SF","Wilson","Wilson Chandler","Chandler","21.8768115942029","69","5400","IND@DEN","DEN","IND","GTD","Nose","",""
"24627-40783","SG","Zach","Zach LaVine","LaVine","27.616666158040363","24","5400","CHA@CHI","CHI","CHA","O","Knee","",""
"24627-23825","C","Nerlens","Nerlens Noel","Noel","16.520000203450522","30","5300","POR@DAL","DAL","POR","","","",""
"24627-9556","SG","Eric","Eric Gordon","Gordon","25.849254095732277","67","5300","WAS@HOU","HOU","WAS","","","",""
"24627-80821","C","Jarrett","Jarrett Allen","Allen","18.989552967583954","67","5300","BKN@PHI","BKN","PHI","","","",""
"24627-67707","PF","Marquese","Marquese Chriss","Chriss","19.304286411830358","70","5200","SAC@PHO","PHO","SAC","","","",""
"24627-9495","PG","J.J.","J.J. Barea","Barea","24.282089916627797","67","5200","POR@DAL","DAL","POR","GTD","Personal","",""
"24627-23097","PG","Tomas","Tomas Satoransky","Satoransky","18.363234576056986","68","5200","WAS@HOU","WAS","HOU","","","",""
"24627-24186","SG","Tyrone","Tyrone Wallace","Wallace","20.6639990234375","25","5200","SA@LAC","LAC","SA","","","",""
"24627-23447","C","Richaun","Richaun Holmes","Holmes","15.095238095238095","42","5200","BKN@PHI","PHI","BKN","","","",""
"24627-80812","PF","Lauri","Lauri Markkanen","Markkanen","27.855384239783653","65","5200","CHA@CHI","CHI","CHA","","","",""
"24627-9538","SF","Trevor","Trevor Ariza","Ariza","23.854686737060547","64","5100","WAS@HOU","HOU","WAS","","","",""
"24627-9570","C","Pau","Pau Gasol","Gasol","27.380555894639755","72","5100","SA@LAC","SA","LAC","","","",""
"24627-16178","SF","Maurice","Maurice Harkless","Harkless","15.116949566340041","59","5100","POR@DAL","POR","DAL","O","Knee","",""
"24627-16359","SG","Malcolm","Malcolm Brogdon","Brogdon","24.193478791610055","46","5100","BOS@MIL","MIL","BOS","GTD","Quadriceps","",""
"24627-23670","SG","Marcus","Marcus Smart","Smart","24.4129638671875","54","5000","BOS@MIL","BOS","MIL","O","Thumb","",""
"24627-15542","PG","Spencer","Spencer Dinwiddie","Dinwiddie","28.226315146998356","76","5000","BKN@PHI","BKN","PHI","","","",""
"24627-14530","SF","Bojan","Bojan Bogdanovic","Bogdanovic","21.63289441560444","76","5000","IND@DEN","IND","DEN","","","",""
"24627-9655","SG","JJ","JJ Redick","Redick","24.379999248798075","65","5000","BKN@PHI","PHI","BKN","","","",""
"24627-20992","PF","Larry","Larry Nance Jr.","Nance Jr.","24.427868452228484","61","5000","TOR@CLE","CLE","TOR","","","",""
"24627-19138","PG","Elfrid","Elfrid Payton","Payton","29.560318235367063","63","5000","SAC@PHO","PHO","SAC","GTD","Knee","",""
"24627-80811","PF","Jonathan","Jonathan Isaac","Isaac","16.65925880714699","27","5000","ORL@NY","ORL","NY","GTD","Ankle","",""
"24627-58463","PG","Tyler","Tyler Ulis","Ulis","17.217910083372203","67","4900","SAC@PHO","PHO","SAC","","","",""
"24627-14533","PG","Shelvin","Shelvin Mack","Mack","16.747618660094247","63","4900","ORL@NY","ORL","NY","","","",""
"24627-48567","PG","Cameron","Cameron Payne","Payne","21.019999694824218","20","4900","CHA@CHI","CHI","CHA","","","",""
"24627-9758","SG","Danny","Danny Green","Green","20.726153094951922","65","4900","SA@LAC","SA","LAC","","","",""
"24627-15952","PF","John","John Henson","Henson","23.952112332196304","71","4900","BOS@MIL","MIL","BOS","","","",""
"24627-12337","C","Greg","Greg Monroe","Monroe","22.851112196180555","45","4800","BOS@MIL","BOS","MIL","","","",""
"24627-23716","SF","Kyle","Kyle Anderson","Anderson","24.176810886548914","69","4800","SA@LAC","SA","LAC","","","",""
"24627-58576","PF","Kevon","Kevon Looney","Looney","11.879032258064516","62","4800","GS@OKC","GS","OKC","GTD","Illness","",""
"24627-9606","SF","Corey","Corey Brewer","Brewer","11.724999820484834","68","4800","GS@OKC","OKC","GS","","","",""
"24627-42550","PF","Jabari","Jabari Parker","Parker","22.03461632361779","26","4800","BOS@MIL","MIL","BOS","","","",""
"24627-80810","PG","De'Aaron","De'Aaron Fox","Fox","22.22571498325893","70","4800","SAC@PHO","SAC","PHO","","","",""
"24627-24546","SF","Denzel","Denzel Valentine","Valentine","22.709090592025163","77","4800","CHA@CHI","CHI","CHA","","","",""
"24627-12359","SF","Evan","Evan Turner","Turner","16.716216216216218","74","4700","POR@DAL","POR","DAL","","","",""
"24627-9500","PF","Dirk","Dirk Nowitzki","Nowitzki","23.93815853721217","76","4700","POR@DAL","DAL","POR","GTD","Ankle","",""
"24627-15800","PF","Jae","Jae Crowder","Crowder","17.650667317708333","75","4700","LAL@UTA","UTA","LAL","","","",""
"24627-60021","PF","Pascal","Pascal Siakam","Siakam","18.61200032552083","75","4700","TOR@CLE","TOR","CLE","","","",""
"24627-42661","PF","Noah","Noah Vonleh","Vonleh","14.369810860112029","53","4700","CHA@CHI","CHI","CHA","","","",""
"24627-24247","PG","Fred","Fred VanVleet","VanVleet","19.059154241857396","71","4700","TOR@CLE","TOR","CLE","","","",""
"24627-58084","SF","Justise","Justise Winslow","Winslow","20.1952388702877","63","4700","ATL@MIA","MIA","ATL","","","",""
"24627-18600","PG","Tyler","Tyler Johnson","Johnson","21.98805897271455","67","4600","ATL@MIA","MIA","ATL","","","",""
"24627-9579","PF","Zach","Zach Randolph","Randolph","26.506780074814618","59","4600","SAC@PHO","SAC","PHO","GTD","Personal","",""
"24627-9862","PF","Amir","Amir Johnson","Johnson","14.572059182559743","68","4600","BKN@PHI","PHI","BKN","","","",""
"24627-63127","C","Willy","Willy Hernangomez","Hernangomez","10.8022724498402","44","4600","CHA@CHI","CHA","CHI","","","",""
"24627-55060","SG","Bogdan","Bogdan Bogdanovic","Bogdanovic","22.262666015625","75","4600","SAC@PHO","SAC","PHO","","","",""
"24627-15501","SF","Allen","Allen Crabbe","Crabbe","22.001408106844192","71","4500","BKN@PHI","BKN","PHI","","","",""
"24627-20640","SG","Jordan","Jordan Clarkson","Clarkson","22.584210847553454","76","4500","TOR@CLE","CLE","TOR","","","",""
"24627-64017","C","Salah","Salah Mejri","Mejri","13.130508681475106","59","4500","POR@DAL","DAL","POR","GTD","Knee","",""
"24627-40562","SG","Josh","Josh Hart","Hart","15.243860077439694","57","4500","LAL@UTA","LAL","UTA","","","",""
"24627-15996","PG","Jerian","Jerian Grant","Grant","19.57246376811594","69","4500","CHA@CHI","CHI","CHA","","","",""
"24627-16405","SG","Terrence","Terrence Ross","Ross","19.113636363636363","22","4400","ORL@NY","ORL","NY","O","Knee","",""
"24627-23772","PG","Yogi","Yogi Ferrell","Ferrell","19.558441558441558","77","4400","POR@DAL","DAL","POR","","","",""
"24627-9451","PF","Marvin","Marvin Williams","Williams","19.23918852934966","74","4400","CHA@CHI","CHA","CHI","","","",""
"24627-9661","C","Marcin","Marcin Gortat","Gortat","23.068831802962663","77","4400","WAS@HOU","WAS","HOU","","","",""
"24627-9939","PG","Patty","Patty Mills","Mills","17.446753563818994","77","4400","SA@LAC","SA","LAC","","","",""
"24627-18376","SG","Damion","Damion Lee","Lee","20.969999694824217","10","4400","ATL@MIA","ATL","MIA","","","",""
"24627-81026","PG","Milos","Milos Teodosic","Teodosic","19.571111382378472","45","4300","SA@LAC","LAC","SA","O","Foot","",""
"24627-9473","C","Tyson","Tyson Chandler","Chandler","20.67608642578125","46","4300","SAC@PHO","PHO","SAC","O","Neck","",""
"24627-9664","SF","Andre","Andre Iguodala","Iguodala","18.858729771205358","63","4300","GS@OKC","GS","OKC","GTD","Knee","",""
"24627-63124","PG","Emmanuel","Emmanuel Mudiay","Mudiay","17.448387884324596","62","4300","ORL@NY","NY","ORL","","","",""
"24627-16196","PF","Dwight","Dwight Powell","Powell","19.529332682291667","75","4300","POR@DAL","DAL","POR","GTD","Knee","",""
"24627-70819","PF","Dragan","Dragan Bender","Bender","14.773077549078526","78","4200","SAC@PHO","PHO","SAC","","","",""
"24627-15814","C","Alex","Alex Len","Len","21.673846905048077","65","4200","SAC@PHO","PHO","SAC","GTD","Ankle","",""
"24627-17894","C","Mike","Mike Muscala","Muscala","16.6374994913737","48","4200","ATL@MIA","ATL","MIA","","","",""
"24627-9715","SG","Marco","Marco Belinelli","Belinelli","18.21891825907939","74","4200","BKN@PHI","PHI","BKN","","","",""
"24627-9960","SF","Omri","Omri Casspi","Casspi","13.028301886792454","53","4200","GS@OKC","GS","OKC","GTD","Ankle","",""
"24627-58378","C","Jakob","Jakob Poeltl","Poeltl","17.49079011615954","76","4100","TOR@CLE","TOR","CLE","","","",""
"24627-58490","PG","Wade","Wade Baldwin IV","Baldwin IV","5.75","4","4100","POR@DAL","POR","DAL","","","",""
"24627-17542","C","Alan","Alan Williams","Williams","17.299999237060547","4","4100","SAC@PHO","PHO","SAC","","","",""
"24627-9577","SF","Rudy","Rudy Gay","Gay","22.15961632361779","52","4100","SA@LAC","SA","LAC","","","",""
"24627-9731","C","Kosta","Kosta Koufos","Koufos","19.223944005831868","71","4100","SAC@PHO","SAC","PHO","","","",""
"24627-40830","PG","Delon","Delon Wright","Wright","19.065078977554563","63","4100","TOR@CLE","TOR","CLE","","","",""
"24627-80805","PG","Markelle","Markelle Fultz","Fultz","16.5","8","4100","BKN@PHI","PHI","BKN","","","",""
"24627-63478","C","Cristiano","Cristiano Felicio","Felicio","11.565999755859375","50","4100","CHA@CHI","CHI","CHA","","","",""
"24627-9671","C","Marreese","Marreese Speights","Speights","12.905999755859375","50","4000","ORL@NY","ORL","NY","","","",""
"24627-9703","PG","George","George Hill","Hill","20.116922701322114","65","4000","TOR@CLE","CLE","TOR","GTD","Ankle","",""
"24627-15904","SG","Rodney","Rodney Hood","Hood","22.19298245614035","57","4000","TOR@CLE","CLE","TOR","","","",""
"24627-42733","SF","David","David Nwaba","Nwaba","18.150769981971155","65","4000","CHA@CHI","CHI","CHA","","","",""
"24627-23407","SF","PJ","PJ Tucker","Tucker","16.977922712053573","77","4000","WAS@HOU","HOU","WAS","","","",""
"24627-80817","C","Bam","Bam Adebayo","Adebayo","18.08923152043269","65","4000","ATL@MIA","MIA","ATL","","","",""
"24627-59358","PF","Domantas","Domantas Sabonis","Sabonis","24.75","70","4000","IND@DEN","IND","DEN","","","",""
"24627-16363","SF","Joe","Joe Harris","Harris","17.925333658854168","75","4000","BKN@PHI","BKN","PHI","","","",""
"24627-16448","PF","Frank","Frank Kaminsky","Kaminsky","18.95200032552083","75","3900","CHA@CHI","CHA","CHI","","","",""
"24627-15469","PF","Quincy","Quincy Acy","Acy","12.864615572415865","65","3900","BKN@PHI","BKN","PHI","","","",""
"24627-23776","PF","Montrezl","Montrezl Harrell","Harrell","19.150703537632044","71","3900","SA@LAC","LAC","SA","","","",""
"24627-9447","SF","Joe","Joe Johnson","Johnson","13.69","50","3900","WAS@HOU","HOU","WAS","","","",""
"24627-15591","C","Miles","Miles Plumlee","Plumlee","12.16199951171875","50","3900","ATL@MIA","ATL","MIA","","","",""
"24627-23831","PF","Jerami","Jerami Grant","Grant","17.27922077922078","77","3900","GS@OKC","OKC","GS","","","",""
"24627-20805","SG","Troy","Troy Daniels","Daniels","12.441558441558442","77","3900","SAC@PHO","PHO","SAC","","","",""
"24627-9629","PF","David","David West","West","17.61764705882353","68","3900","GS@OKC","GS","OKC","","","",""
"24627-58134","SF","Justin","Justin Jackson","Jackson","12.534375190734863","64","3900","SAC@PHO","SAC","PHO","","","",""
"24627-80815","C","Zach","Zach Collins","Collins","11.080328269082992","61","3900","POR@DAL","POR","DAL","","","",""
"24627-49114","PG","Frank","Frank Mason","Mason","16.814000244140626","50","3900","SAC@PHO","SAC","PHO","","","",""
"24627-14501","C","Tristan","Tristan Thompson","Thompson","16.514583587646484","48","3800","TOR@CLE","CLE","TOR","","","",""
"24627-14529","PG","Cory","Cory Joseph","Joseph","19.32857206270292","77","3800","IND@DEN","IND","DEN","","","",""
"24627-15560","PG","Shabazz","Shabazz Napier","Napier","17.271013785099637","69","3800","POR@DAL","POR","DAL","","","",""
"24627-9512","C","","Nene","Nene","13.775510204081632","49","3800","WAS@HOU","HOU","WAS","GTD","Back","",""
"24627-9613","SG","Devin","Devin Harris","Harris","15.243939024029356","66","3800","IND@DEN","DEN","IND","","","",""
"24627-15758","SF","Michael","Michael Kidd-Gilchrist","Kidd-Gilchrist","18.435714285714287","70","3800","CHA@CHI","CHA","CHI","","","",""
"24627-9643","PG","Shaun","Shaun Livingston","Livingston","12.188235114602481","68","3800","GS@OKC","GS","OKC","","","",""
"24627-9648","PF","Jeff","Jeff Green","Green","18.075342465753426","73","3800","TOR@CLE","CLE","TOR","","","",""
"24627-9725","SF","CJ","CJ Miles","Miles","15.810937881469727","64","3800","TOR@CLE","TOR","CLE","","","",""
"24627-9772","PF","Ryan","Ryan Anderson","Anderson","18.36615459735577","65","3800","WAS@HOU","HOU","WAS","","","",""
"24627-9849","SF","Gerald","Gerald Green","Green","18.458333333333332","36","3800","WAS@HOU","HOU","WAS","","","",""
"24627-9956","SG","Wayne","Wayne Ellington","Ellington","17.620832655164932","72","3800","ATL@MIA","MIA","ATL","","","",""
"24627-82744","SG","Shaquille","Shaquille Harrison","Harrison","14.668421695106908","19","3800","SAC@PHO","PHO","SAC","","","",""
"24627-40769","PF","Jordan","Jordan Bell","Bell","16.278846153846153","52","3800","GS@OKC","GS","OKC","","","",""
"24627-18338","SF","Royce","Royce O'Neale","O'Neale","12.324999809265137","64","3800","LAL@UTA","UTA","LAL","","","",""
"24627-16368","PF","Mike","Mike Scott","Scott","14.3267607353103","71","3800","WAS@HOU","WAS","HOU","","","",""
"24627-16376","SF","Dorian","Dorian Finney-Smith","Finney-Smith","9.95882370892693","17","3800","POR@DAL","DAL","POR","","","",""
"24627-37931","C","Aron","Aron Baynes","Baynes","15.402666015625","75","3700","BOS@MIL","BOS","MIL","","","",""
"24627-12369","SF","Lance","Lance Stephenson","Stephenson","20.105194488129058","77","3700","IND@DEN","IND","DEN","","","",""
"24627-58461","PF","Trey","Trey Lyles","Lyles","20.00579745527627","69","3700","IND@DEN","DEN","IND","","","",""
